Id,Predicted
15801_domain1_var2,55.570812
15801_domain2_var1,50.623528
15801_domain2_var2,51.99846
15804_age,46.52586
15804_domain1_var1,47.436462
15804_domain1_var2,55.583183
15804_domain2_var1,46.126194
15804_domain2_var2,50.85965
15806_age,44.96934
15806_domain1_var1,47.828
15806_domain1_var2,57.357628
15806_domain2_var1,46.400364
15806_domain2_var2,52.582573
15807_age,54.89214
15807_domain1_var1,47.46414
15807_domain1_var2,52.18285
15807_domain2_var1,46.888092
15807_domain2_var2,48.530678
15810_age,39.02866
15810_domain1_var1,47.55762
15810_domain1_var2,59.835968
15810_domain2_var1,45.720623
15810_domain2_var2,54.594543
15811_age,64.99765
15811_domain1_var1,47.953926
15811_domain1_var2,50.308872
15811_domain2_var1,48.44036
15811_domain2_var2,48.600716
15813_age,52.65391
15813_domain1_var1,49.42952
15813_domain1_var2,56.135548
15813_domain2_var1,48.379272
15813_domain2_var2,51.64991
15814_age,45.794865
15814_domain1_var1,49.437206
15814_domain1_var2,59.614365
15814_domain2_var1,47.885536
15814_domain2_var2,54.560966
15816_age,44.36108
15816_domain1_var1,46.96747
15816_domain1_var2,56.018353
15816_domain2_var1,45.569176
15816_domain2_var2,51.278397
15817_age,63.545208
15817_domain1_var1,50.045765
15817_domain1_var2,53.560234
15817_domain2_var1,50.02271
15817_domain2_var2,50.801945
15818_age,33.933495
15818_domain1_var1,44.977875
15818_domain1_var2,57.842842
15818_domain2_var1,43.03676
15818_domain2_var2,52.61377
15819_age,48.36317
15819_domain1_var1,47.826996
15819_domain1_var2,55.59134
15819_domain2_var1,46.640423
15819_domain2_var2,51.066902
15820_age,58.10403
15820_domain1_var1,48.26859
15820_domain1_var2,52.436092
15820_domain2_var1,47.918404
15820_domain2_var2,49.16114
15821_age,59.189648
15821_domain1_var1,50.527634
15821_domain1_var2,55.38049
15821_domain2_var1,49.94436
15821_domain2_var2,51.546684
15823_age,34.606873
15823_domain1_var1,44.102623
15823_domain1_var2,55.851734
15823_domain2_var1,42.28486
15823_domain2_var2,50.776802
15824_age,45.97831
15824_domain1_var1,48.316967
15824_domain1_var2,57.4992
15824_domain2_var1,46.891068
15824_domain2_var2,52.63425
15826_age,62.43636
15826_domain1_var1,49.47052
15826_domain1_var2,53.11221
15826_domain2_var1,49.423164
15826_domain2_var2,50.334824
15827_age,42.237415
15827_domain1_var1,47.20062
15827_domain1_var2,57.657757
15827_domain2_var1,45.641335
15827_domain2_var2,52.782
15833_age,74.39064
15833_domain1_var1,48.200203
15833_domain1_var2,48.194206
15833_domain2_var1,49.716293
15833_domain2_var2,48.36636
15842_age,39.48631
15842_domain1_var1,45.91142
15842_domain1_var2,56.58473
15842_domain2_var1,44.261913
15842_domain2_var2,51.612255
15844_age,64.48138
15844_domain1_var1,50.48316
15844_domain1_var2,53.956326
15844_domain2_var1,50.50151
15844_domain2_var2,51.242874
15847_age,36.175232
15847_domain1_var1,45.215343
15847_domain1_var2,57.008602
15847_domain2_var1,43.3951
15847_domain2_var2,51.866886
15852_age,59.97697
15852_domain1_var1,50.42307
15852_domain1_var2,55.00645
15852_domain2_var1,49.940235
15852_domain2_var2,51.372437
15853_age,63.05965
15853_domain1_var1,47.03883
15853_domain1_var2,49.510387
15853_domain2_var1,47.44986
15853_domain2_var2,47.713978
15857_age,39.689835
15857_domain1_var1,47.85299
15857_domain1_var2,60.07007
15857_domain2_var1,46.038223
15857_domain2_var2,54.86415
15859_age,36.194626
15859_domain1_var1,45.766304
15859_domain1_var2,58.156445
15859_domain2_var1,43.913963
15859_domain2_var2,53.01648
15863_age,56.875782
15863_domain1_var1,49.727875
15863_domain1_var2,54.87061
15863_domain2_var1,49.002052
15863_domain2_var2,50.83454
15864_age,47.55628
15864_domain1_var1,48.58227
15864_domain1_var2,57.292824
15864_domain2_var1,47.253334
15864_domain2_var2,52.56575
15866_age,59.580456
15866_domain1_var1,49.55553
15866_domain1_var2,53.916386
15866_domain2_var1,49.171703
15866_domain2_var2,50.502064
15868_age,59.840015
15868_domain1_var1,49.75537
15868_domain1_var2,54.13185
15868_domain2_var1,49.360912
15868_domain2_var2,50.705536
15869_age,58.56343
15869_domain1_var1,49.481216
15869_domain1_var2,54.075806
15869_domain2_var1,48.98621
15869_domain2_var2,50.47869
15871_age,64.767105
15871_domain1_var1,52.064358
15871_domain1_var2,56.097645
15871_domain2_var1,51.857132
15871_domain2_var2,52.88641
15872_age,50.521923
15872_domain1_var1,47.529564
15872_domain1_var2,53.666214
15872_domain2_var1,46.498543
15872_domain2_var2,49.226357
15875_age,38.381443
15875_domain1_var1,46.87373
15875_domain1_var2,58.937378
15875_domain2_var1,45.056458
15875_domain2_var2,53.757187
15876_age,44.176952
15876_domain1_var1,47.83962
15876_domain1_var2,57.590973
15876_domain2_var1,46.332664
15876_domain2_var2,52.67307
15879_age,50.332474
15879_domain1_var1,50.332474
15879_domain1_var2,50.332474
15879_domain2_var1,50.332474
15879_domain2_var2,50.332474
15881_age,50.332474
15881_domain1_var1,50.332474
15881_domain1_var2,50.332474
15881_domain2_var1,50.332474
15881_domain2_var2,50.332474
15883_age,50.332474
15883_domain1_var1,50.332474
15883_domain1_var2,50.332474
15883_domain2_var1,50.332474
15883_domain2_var2,50.332474
15884_age,50.332474
15884_domain1_var1,50.332474
15884_domain1_var2,50.332474
15884_domain2_var1,50.332474
15884_domain2_var2,50.332474
15885_age,50.332474
15885_domain1_var1,50.332474
15885_domain1_var2,50.332474
15885_domain2_var1,50.332474
15885_domain2_var2,50.332474
15886_age,50.332474
15886_domain1_var1,50.332474
15886_domain1_var2,50.332474
15886_domain2_var1,50.332474
15886_domain2_var2,50.332474
15887_age,50.332474
15887_domain1_var1,50.332474
15887_domain1_var2,50.332474
15887_domain2_var1,50.332474
15887_domain2_var2,50.332474
15888_age,50.332474
15888_domain1_var1,50.332474
15888_domain1_var2,50.332474
15888_domain2_var1,50.332474
15888_domain2_var2,50.332474
15889_age,50.332474
15889_domain1_var1,50.332474
15889_domain1_var2,50.332474
15889_domain2_var1,50.332474
15889_domain2_var2,50.332474
15890_age,50.332474
15890_domain1_var1,50.332474
15890_domain1_var2,50.332474
15890_domain2_var1,50.332474
15890_domain2_var2,50.332474
15891_age,50.332474
15891_domain1_var1,50.332474
15891_domain1_var2,50.332474
15891_domain2_var1,50.332474
15891_domain2_var2,50.332474
15892_age,50.332474
15892_domain1_var1,50.332474
15892_domain1_var2,50.332474
15892_domain2_var1,50.332474
15892_domain2_var2,50.332474
15893_age,50.332474
15893_domain1_var1,50.332474
15893_domain1_var2,50.332474
15893_domain2_var1,50.332474
15893_domain2_var2,50.332474
15894_age,50.332474
15894_domain1_var1,50.332474
15894_domain1_var2,50.332474
15894_domain2_var1,50.332474
15894_domain2_var2,50.332474
15895_age,50.332474
15895_domain1_var1,50.332474
15895_domain1_var2,50.332474
15895_domain2_var1,50.332474
15895_domain2_var2,50.332474
15896_age,50.332474
15896_domain1_var1,50.332474
15896_domain1_var2,50.332474
15896_domain2_var1,50.332474
15896_domain2_var2,50.332474
15898_age,50.332474
15898_domain1_var1,50.332474
15898_domain1_var2,50.332474
15898_domain2_var1,50.332474
15898_domain2_var2,50.332474
15899_age,50.332474
15899_domain1_var1,50.332474
15899_domain1_var2,50.332474
15899_domain2_var1,50.332474
15899_domain2_var2,50.332474
15900_age,50.332474
15900_domain1_var1,50.332474
15900_domain1_var2,50.332474
15900_domain2_var1,50.332474
15900_domain2_var2,50.332474
15901_age,50.332474
15901_domain1_var1,50.332474
15901_domain1_var2,50.332474
15901_domain2_var1,50.332474
15901_domain2_var2,50.332474
15903_age,50.332474
15903_domain1_var1,50.332474
15903_domain1_var2,50.332474
15903_domain2_var1,50.332474
15903_domain2_var2,50.332474
15906_age,50.332474
15906_domain1_var1,50.332474
15906_domain1_var2,50.332474
15906_domain2_var1,50.332474
15906_domain2_var2,50.332474
15907_age,50.332474
15907_domain1_var1,50.332474
15907_domain1_var2,50.332474
15907_domain2_var1,50.332474
15907_domain2_var2,50.332474
15908_age,50.332474
15908_domain1_var1,50.332474
15908_domain1_var2,50.332474
15908_domain2_var1,50.332474
15908_domain2_var2,50.332474
15913_age,50.332474
15913_domain1_var1,50.332474
15913_domain1_var2,50.332474
15913_domain2_var1,50.332474
15913_domain2_var2,50.332474
15919_age,50.332474
15919_domain1_var1,50.332474
15919_domain1_var2,50.332474
15919_domain2_var1,50.332474
15919_domain2_var2,50.332474
15920_age,50.332474
15920_domain1_var1,50.332474
15920_domain1_var2,50.332474
15920_domain2_var1,50.332474
15920_domain2_var2,50.332474
15921_age,50.332474
15921_domain1_var1,50.332474
15921_domain1_var2,50.332474
15921_domain2_var1,50.332474
15921_domain2_var2,50.332474
15922_age,50.332474
15922_domain1_var1,50.332474
15922_domain1_var2,50.332474
15922_domain2_var1,50.332474
15922_domain2_var2,50.332474
15928_age,50.332474
15928_domain1_var1,50.332474
15928_domain1_var2,50.332474
15928_domain2_var1,50.332474
15928_domain2_var2,50.332474
15929_age,50.332474
15929_domain1_var1,50.332474
15929_domain1_var2,50.332474
15929_domain2_var1,50.332474
15929_domain2_var2,50.332474
15930_age,50.332474
15930_domain1_var1,50.332474
15930_domain1_var2,50.332474
15930_domain2_var1,50.332474
15930_domain2_var2,50.332474
15931_age,50.332474
15931_domain1_var1,50.332474
15931_domain1_var2,50.332474
15931_domain2_var1,50.332474
15931_domain2_var2,50.332474
15932_age,50.332474
15932_domain1_var1,50.332474
15932_domain1_var2,50.332474
15932_domain2_var1,50.332474
15932_domain2_var2,50.332474
15936_age,50.332474
15936_domain1_var1,50.332474
15936_domain1_var2,50.332474
15936_domain2_var1,50.332474
15936_domain2_var2,50.332474
15937_age,50.332474
15937_domain1_var1,50.332474
15937_domain1_var2,50.332474
15937_domain2_var1,50.332474
15937_domain2_var2,50.332474
15940_age,50.332474
15940_domain1_var1,50.332474
15940_domain1_var2,50.332474
15940_domain2_var1,50.332474
15940_domain2_var2,50.332474
15943_age,50.332474
15943_domain1_var1,50.332474
15943_domain1_var2,50.332474
15943_domain2_var1,50.332474
15943_domain2_var2,50.332474
15945_age,50.332474
15945_domain1_var1,50.332474
15945_domain1_var2,50.332474
15945_domain2_var1,50.332474
15945_domain2_var2,50.332474
15947_age,50.332474
15947_domain1_var1,50.332474
15947_domain1_var2,50.332474
15947_domain2_var1,50.332474
15947_domain2_var2,50.332474
15948_age,50.332474
15948_domain1_var1,50.332474
15948_domain1_var2,50.332474
15948_domain2_var1,50.332474
15948_domain2_var2,50.332474
15949_age,50.332474
15949_domain1_var1,50.332474
15949_domain1_var2,50.332474
15949_domain2_var1,50.332474
15949_domain2_var2,50.332474
15951_age,50.332474
15951_domain1_var1,50.332474
15951_domain1_var2,50.332474
15951_domain2_var1,50.332474
15951_domain2_var2,50.332474
15953_age,50.332474
15953_domain1_var1,50.332474
15953_domain1_var2,50.332474
15953_domain2_var1,50.332474
15953_domain2_var2,50.332474
15958_age,50.332474
15958_domain1_var1,50.332474
15958_domain1_var2,50.332474
15958_domain2_var1,50.332474
15958_domain2_var2,50.332474
15960_age,50.332474
15960_domain1_var1,50.332474
15960_domain1_var2,50.332474
15960_domain2_var1,50.332474
15960_domain2_var2,50.332474
15961_age,50.332474
15961_domain1_var1,50.332474
15961_domain1_var2,50.332474
15961_domain2_var1,50.332474
15961_domain2_var2,50.332474
15963_age,50.332474
15963_domain1_var1,50.332474
15963_domain1_var2,50.332474
15963_domain2_var1,50.332474
15963_domain2_var2,50.332474
15968_age,50.332474
15968_domain1_var1,50.332474
15968_domain1_var2,50.332474
15968_domain2_var1,50.332474
15968_domain2_var2,50.332474
15970_age,50.332474
15970_domain1_var1,50.332474
15970_domain1_var2,50.332474
15970_domain2_var1,50.332474
15970_domain2_var2,50.332474
15972_age,50.332474
15972_domain1_var1,50.332474
15972_domain1_var2,50.332474
15972_domain2_var1,50.332474
15972_domain2_var2,50.332474
15973_age,50.332474
15973_domain1_var1,50.332474
15973_domain1_var2,50.332474
15973_domain2_var1,50.332474
15973_domain2_var2,50.332474
15975_age,50.332474
15975_domain1_var1,50.332474
15975_domain1_var2,50.332474
15975_domain2_var1,50.332474
15975_domain2_var2,50.332474
15976_age,50.332474
15976_domain1_var1,50.332474
15976_domain1_var2,50.332474
15976_domain2_var1,50.332474
15976_domain2_var2,50.332474
15977_age,50.332474
15977_domain1_var1,50.332474
15977_domain1_var2,50.332474
15977_domain2_var1,50.332474
15977_domain2_var2,50.332474
15978_age,50.332474
15978_domain1_var1,50.332474
15978_domain1_var2,50.332474
15978_domain2_var1,50.332474
15978_domain2_var2,50.332474
15980_age,50.332474
15980_domain1_var1,50.332474
15980_domain1_var2,50.332474
15980_domain2_var1,50.332474
15980_domain2_var2,50.332474
15981_age,50.332474
15981_domain1_var1,50.332474
15981_domain1_var2,50.332474
15981_domain2_var1,50.332474
15981_domain2_var2,50.332474
15984_age,50.332474
15984_domain1_var1,50.332474
15984_domain1_var2,50.332474
15984_domain2_var1,50.332474
15984_domain2_var2,50.332474
15985_age,50.332474
15985_domain1_var1,50.332474
15985_domain1_var2,50.332474
15985_domain2_var1,50.332474
15985_domain2_var2,50.332474
15988_age,50.332474
15988_domain1_var1,50.332474
15988_domain1_var2,50.332474
15988_domain2_var1,50.332474
15988_domain2_var2,50.332474
15991_age,50.332474
15991_domain1_var1,50.332474
15991_domain1_var2,50.332474
15991_domain2_var1,50.332474
15991_domain2_var2,50.332474
15992_age,50.332474
15992_domain1_var1,50.332474
15992_domain1_var2,50.332474
15992_domain2_var1,50.332474
15992_domain2_var2,50.332474
15994_age,50.332474
15994_domain1_var1,50.332474
15994_domain1_var2,50.332474
15994_domain2_var1,50.332474
15994_domain2_var2,50.332474
15996_age,50.332474
15996_domain1_var1,50.332474
15996_domain1_var2,50.332474
15996_domain2_var1,50.332474
15996_domain2_var2,50.332474
15997_age,50.332474
15997_domain1_var1,50.332474
15997_domain1_var2,50.332474
15997_domain2_var1,50.332474
15997_domain2_var2,50.332474
15999_age,50.332474
15999_domain1_var1,50.332474
15999_domain1_var2,50.332474
15999_domain2_var1,50.332474
15999_domain2_var2,50.332474
16000_age,50.332474
16000_domain1_var1,50.332474
16000_domain1_var2,50.332474
16000_domain2_var1,50.332474
16000_domain2_var2,50.332474
16001_age,50.332474
16001_domain1_var1,50.332474
16001_domain1_var2,50.332474
16001_domain2_var1,50.332474
16001_domain2_var2,50.332474
16002_age,50.332474
16002_domain1_var1,50.332474
16002_domain1_var2,50.332474
16002_domain2_var1,50.332474
16002_domain2_var2,50.332474
16004_age,50.332474
16004_domain1_var1,50.332474
16004_domain1_var2,50.332474
16004_domain2_var1,50.332474
16004_domain2_var2,50.332474
16007_age,50.332474
16007_domain1_var1,50.332474
16007_domain1_var2,50.332474
16007_domain2_var1,50.332474
16007_domain2_var2,50.332474
16008_age,50.332474
16008_domain1_var1,50.332474
16008_domain1_var2,50.332474
16008_domain2_var1,50.332474
16008_domain2_var2,50.332474
16015_age,50.332474
16015_domain1_var1,50.332474
16015_domain1_var2,50.332474
16015_domain2_var1,50.332474
16015_domain2_var2,50.332474
16017_age,50.332474
16017_domain1_var1,50.332474
16017_domain1_var2,50.332474
16017_domain2_var1,50.332474
16017_domain2_var2,50.332474
16019_age,50.332474
16019_domain1_var1,50.332474
16019_domain1_var2,50.332474
16019_domain2_var1,50.332474
16019_domain2_var2,50.332474
16021_age,50.332474
16021_domain1_var1,50.332474
16021_domain1_var2,50.332474
16021_domain2_var1,50.332474
16021_domain2_var2,50.332474
16024_age,50.332474
16024_domain1_var1,50.332474
16024_domain1_var2,50.332474
16024_domain2_var1,50.332474
16024_domain2_var2,50.332474
16028_age,50.332474
16028_domain1_var1,50.332474
16028_domain1_var2,50.332474
16028_domain2_var1,50.332474
16028_domain2_var2,50.332474
16029_age,50.332474
16029_domain1_var1,50.332474
16029_domain1_var2,50.332474
16029_domain2_var1,50.332474
16029_domain2_var2,50.332474
16031_age,50.332474
16031_domain1_var1,50.332474
16031_domain1_var2,50.332474
16031_domain2_var1,50.332474
16031_domain2_var2,50.332474
16032_age,50.332474
16032_domain1_var1,50.332474
16032_domain1_var2,50.332474
16032_domain2_var1,50.332474
16032_domain2_var2,50.332474
16034_age,50.332474
16034_domain1_var1,50.332474
16034_domain1_var2,50.332474
16034_domain2_var1,50.332474
16034_domain2_var2,50.332474
16035_age,50.332474
16035_domain1_var1,50.332474
16035_domain1_var2,50.332474
16035_domain2_var1,50.332474
16035_domain2_var2,50.332474
16037_age,50.332474
16037_domain1_var1,50.332474
16037_domain1_var2,50.332474
16037_domain2_var1,50.332474
16037_domain2_var2,50.332474
16039_age,50.332474
16039_domain1_var1,50.332474
16039_domain1_var2,50.332474
16039_domain2_var1,50.332474
16039_domain2_var2,50.332474
16040_age,50.332474
16040_domain1_var1,50.332474
16040_domain1_var2,50.332474
16040_domain2_var1,50.332474
16040_domain2_var2,50.332474
16041_age,50.332474
16041_domain1_var1,50.332474
16041_domain1_var2,50.332474
16041_domain2_var1,50.332474
16041_domain2_var2,50.332474
16042_age,50.332474
16042_domain1_var1,50.332474
16042_domain1_var2,50.332474
16042_domain2_var1,50.332474
16042_domain2_var2,50.332474
16043_age,50.332474
16043_domain1_var1,50.332474
16043_domain1_var2,50.332474
16043_domain2_var1,50.332474
16043_domain2_var2,50.332474
16046_age,50.332474
16046_domain1_var1,50.332474
16046_domain1_var2,50.332474
16046_domain2_var1,50.332474
16046_domain2_var2,50.332474
16048_age,50.332474
16048_domain1_var1,50.332474
16048_domain1_var2,50.332474
16048_domain2_var1,50.332474
16048_domain2_var2,50.332474
16049_age,50.332474
16049_domain1_var1,50.332474
16049_domain1_var2,50.332474
16049_domain2_var1,50.332474
16049_domain2_var2,50.332474
16052_age,50.332474
16052_domain1_var1,50.332474
16052_domain1_var2,50.332474
16052_domain2_var1,50.332474
16052_domain2_var2,50.332474
16053_age,50.332474
16053_domain1_var1,50.332474
16053_domain1_var2,50.332474
16053_domain2_var1,50.332474
16053_domain2_var2,50.332474
16054_age,50.332474
16054_domain1_var1,50.332474
16054_domain1_var2,50.332474
16054_domain2_var1,50.332474
16054_domain2_var2,50.332474
16056_age,50.332474
16056_domain1_var1,50.332474
16056_domain1_var2,50.332474
16056_domain2_var1,50.332474
16056_domain2_var2,50.332474
16057_age,50.332474
16057_domain1_var1,50.332474
16057_domain1_var2,50.332474
16057_domain2_var1,50.332474
16057_domain2_var2,50.332474
16058_age,50.332474
16058_domain1_var1,50.332474
16058_domain1_var2,50.332474
16058_domain2_var1,50.332474
16058_domain2_var2,50.332474
16067_age,50.332474
16067_domain1_var1,50.332474
16067_domain1_var2,50.332474
16067_domain2_var1,50.332474
16067_domain2_var2,50.332474
16068_age,50.332474
16068_domain1_var1,50.332474
16068_domain1_var2,50.332474
16068_domain2_var1,50.332474
16068_domain2_var2,50.332474
16069_age,50.332474
16069_domain1_var1,50.332474
16069_domain1_var2,50.332474
16069_domain2_var1,50.332474
16069_domain2_var2,50.332474
16071_age,50.332474
16071_domain1_var1,50.332474
16071_domain1_var2,50.332474
16071_domain2_var1,50.332474
16071_domain2_var2,50.332474
16074_age,50.332474
16074_domain1_var1,50.332474
16074_domain1_var2,50.332474
16074_domain2_var1,50.332474
16074_domain2_var2,50.332474
16075_age,50.332474
16075_domain1_var1,50.332474
16075_domain1_var2,50.332474
16075_domain2_var1,50.332474
16075_domain2_var2,50.332474
16077_age,50.332474
16077_domain1_var1,50.332474
16077_domain1_var2,50.332474
16077_domain2_var1,50.332474
16077_domain2_var2,50.332474
16084_age,50.332474
16084_domain1_var1,50.332474
16084_domain1_var2,50.332474
16084_domain2_var1,50.332474
16084_domain2_var2,50.332474
16086_age,50.332474
16086_domain1_var1,50.332474
16086_domain1_var2,50.332474
16086_domain2_var1,50.332474
16086_domain2_var2,50.332474
16087_age,50.332474
16087_domain1_var1,50.332474
16087_domain1_var2,50.332474
16087_domain2_var1,50.332474
16087_domain2_var2,50.332474
16089_age,50.332474
16089_domain1_var1,50.332474
16089_domain1_var2,50.332474
16089_domain2_var1,50.332474
16089_domain2_var2,50.332474
16091_age,50.332474
16091_domain1_var1,50.332474
16091_domain1_var2,50.332474
16091_domain2_var1,50.332474
16091_domain2_var2,50.332474
16093_age,50.332474
16093_domain1_var1,50.332474
16093_domain1_var2,50.332474
16093_domain2_var1,50.332474
16093_domain2_var2,50.332474
16094_age,50.332474
16094_domain1_var1,50.332474
16094_domain1_var2,50.332474
16094_domain2_var1,50.332474
16094_domain2_var2,50.332474
16095_age,50.332474
16095_domain1_var1,50.332474
16095_domain1_var2,50.332474
16095_domain2_var1,50.332474
16095_domain2_var2,50.332474
16096_age,50.332474
16096_domain1_var1,50.332474
16096_domain1_var2,50.332474
16096_domain2_var1,50.332474
16096_domain2_var2,50.332474
16099_age,50.332474
16099_domain1_var1,50.332474
16099_domain1_var2,50.332474
16099_domain2_var1,50.332474
16099_domain2_var2,50.332474
16104_age,50.332474
16104_domain1_var1,50.332474
16104_domain1_var2,50.332474
16104_domain2_var1,50.332474
16104_domain2_var2,50.332474
16105_age,50.332474
16105_domain1_var1,50.332474
16105_domain1_var2,50.332474
16105_domain2_var1,50.332474
16105_domain2_var2,50.332474
16106_age,50.332474
16106_domain1_var1,50.332474
16106_domain1_var2,50.332474
16106_domain2_var1,50.332474
16106_domain2_var2,50.332474
16107_age,50.332474
16107_domain1_var1,50.332474
16107_domain1_var2,50.332474
16107_domain2_var1,50.332474
16107_domain2_var2,50.332474
16111_age,50.332474
16111_domain1_var1,50.332474
16111_domain1_var2,50.332474
16111_domain2_var1,50.332474
16111_domain2_var2,50.332474
16113_age,50.332474
16113_domain1_var1,50.332474
16113_domain1_var2,50.332474
16113_domain2_var1,50.332474
16113_domain2_var2,50.332474
16115_age,50.332474
16115_domain1_var1,50.332474
16115_domain1_var2,50.332474
16115_domain2_var1,50.332474
16115_domain2_var2,50.332474
16117_age,50.332474
16117_domain1_var1,50.332474
16117_domain1_var2,50.332474
16117_domain2_var1,50.332474
16117_domain2_var2,50.332474
16120_age,50.332474
16120_domain1_var1,50.332474
16120_domain1_var2,50.332474
16120_domain2_var1,50.332474
16120_domain2_var2,50.332474
16122_age,50.332474
16122_domain1_var1,50.332474
16122_domain1_var2,50.332474
16122_domain2_var1,50.332474
16122_domain2_var2,50.332474
16123_age,50.332474
16123_domain1_var1,50.332474
16123_domain1_var2,50.332474
16123_domain2_var1,50.332474
16123_domain2_var2,50.332474
16124_age,50.332474
16124_domain1_var1,50.332474
16124_domain1_var2,50.332474
16124_domain2_var1,50.332474
16124_domain2_var2,50.332474
16128_age,50.332474
16128_domain1_var1,50.332474
16128_domain1_var2,50.332474
16128_domain2_var1,50.332474
16128_domain2_var2,50.332474
16130_age,50.332474
16130_domain1_var1,50.332474
16130_domain1_var2,50.332474
16130_domain2_var1,50.332474
16130_domain2_var2,50.332474
16131_age,50.332474
16131_domain1_var1,50.332474
16131_domain1_var2,50.332474
16131_domain2_var1,50.332474
16131_domain2_var2,50.332474
16136_age,50.332474
16136_domain1_var1,50.332474
16136_domain1_var2,50.332474
16136_domain2_var1,50.332474
16136_domain2_var2,50.332474
16139_age,50.332474
16139_domain1_var1,50.332474
16139_domain1_var2,50.332474
16139_domain2_var1,50.332474
16139_domain2_var2,50.332474
16140_age,50.332474
16140_domain1_var1,50.332474
16140_domain1_var2,50.332474
16140_domain2_var1,50.332474
16140_domain2_var2,50.332474
16141_age,50.332474
16141_domain1_var1,50.332474
16141_domain1_var2,50.332474
16141_domain2_var1,50.332474
16141_domain2_var2,50.332474
16142_age,50.332474
16142_domain1_var1,50.332474
16142_domain1_var2,50.332474
16142_domain2_var1,50.332474
16142_domain2_var2,50.332474
16143_age,50.332474
16143_domain1_var1,50.332474
16143_domain1_var2,50.332474
16143_domain2_var1,50.332474
16143_domain2_var2,50.332474
16146_age,50.332474
16146_domain1_var1,50.332474
16146_domain1_var2,50.332474
16146_domain2_var1,50.332474
16146_domain2_var2,50.332474
16149_age,50.332474
16149_domain1_var1,50.332474
16149_domain1_var2,50.332474
16149_domain2_var1,50.332474
16149_domain2_var2,50.332474
16150_age,50.332474
16150_domain1_var1,50.332474
16150_domain1_var2,50.332474
16150_domain2_var1,50.332474
16150_domain2_var2,50.332474
16151_age,50.332474
16151_domain1_var1,50.332474
16151_domain1_var2,50.332474
16151_domain2_var1,50.332474
16151_domain2_var2,50.332474
16152_age,50.332474
16152_domain1_var1,50.332474
16152_domain1_var2,50.332474
16152_domain2_var1,50.332474
16152_domain2_var2,50.332474
16154_age,50.332474
16154_domain1_var1,50.332474
16154_domain1_var2,50.332474
16154_domain2_var1,50.332474
16154_domain2_var2,50.332474
16155_age,50.332474
16155_domain1_var1,50.332474
16155_domain1_var2,50.332474
16155_domain2_var1,50.332474
16155_domain2_var2,50.332474
16156_age,50.332474
16156_domain1_var1,50.332474
16156_domain1_var2,50.332474
16156_domain2_var1,50.332474
16156_domain2_var2,50.332474
16159_age,50.332474
16159_domain1_var1,50.332474
16159_domain1_var2,50.332474
16159_domain2_var1,50.332474
16159_domain2_var2,50.332474
16160_age,50.332474
16160_domain1_var1,50.332474
16160_domain1_var2,50.332474
16160_domain2_var1,50.332474
16160_domain2_var2,50.332474
16161_age,50.332474
16161_domain1_var1,50.332474
16161_domain1_var2,50.332474
16161_domain2_var1,50.332474
16161_domain2_var2,50.332474
16163_age,50.332474
16163_domain1_var1,50.332474
16163_domain1_var2,50.332474
16163_domain2_var1,50.332474
16163_domain2_var2,50.332474
16170_age,50.332474
16170_domain1_var1,50.332474
16170_domain1_var2,50.332474
16170_domain2_var1,50.332474
16170_domain2_var2,50.332474
16172_age,50.332474
16172_domain1_var1,50.332474
16172_domain1_var2,50.332474
16172_domain2_var1,50.332474
16172_domain2_var2,50.332474
16173_age,50.332474
16173_domain1_var1,50.332474
16173_domain1_var2,50.332474
16173_domain2_var1,50.332474
16173_domain2_var2,50.332474
16174_age,50.332474
16174_domain1_var1,50.332474
16174_domain1_var2,50.332474
16174_domain2_var1,50.332474
16174_domain2_var2,50.332474
16175_age,50.332474
16175_domain1_var1,50.332474
16175_domain1_var2,50.332474
16175_domain2_var1,50.332474
16175_domain2_var2,50.332474
16180_age,50.332474
16180_domain1_var1,50.332474
16180_domain1_var2,50.332474
16180_domain2_var1,50.332474
16180_domain2_var2,50.332474
16181_age,50.332474
16181_domain1_var1,50.332474
16181_domain1_var2,50.332474
16181_domain2_var1,50.332474
16181_domain2_var2,50.332474
16189_age,50.332474
16189_domain1_var1,50.332474
16189_domain1_var2,50.332474
16189_domain2_var1,50.332474
16189_domain2_var2,50.332474
16190_age,50.332474
16190_domain1_var1,50.332474
16190_domain1_var2,50.332474
16190_domain2_var1,50.332474
16190_domain2_var2,50.332474
16191_age,50.332474
16191_domain1_var1,50.332474
16191_domain1_var2,50.332474
16191_domain2_var1,50.332474
16191_domain2_var2,50.332474
16192_age,50.332474
16192_domain1_var1,50.332474
16192_domain1_var2,50.332474
16192_domain2_var1,50.332474
16192_domain2_var2,50.332474
16193_age,50.332474
16193_domain1_var1,50.332474
16193_domain1_var2,50.332474
16193_domain2_var1,50.332474
16193_domain2_var2,50.332474
16195_age,50.332474
16195_domain1_var1,50.332474
16195_domain1_var2,50.332474
16195_domain2_var1,50.332474
16195_domain2_var2,50.332474
16197_age,50.332474
16197_domain1_var1,50.332474
16197_domain1_var2,50.332474
16197_domain2_var1,50.332474
16197_domain2_var2,50.332474
16199_age,50.332474
16199_domain1_var1,50.332474
16199_domain1_var2,50.332474
16199_domain2_var1,50.332474
16199_domain2_var2,50.332474
16200_age,50.332474
16200_domain1_var1,50.332474
16200_domain1_var2,50.332474
16200_domain2_var1,50.332474
16200_domain2_var2,50.332474
16201_age,50.332474
