Id,Predicted
16780_age,51.76871823860527
16780_domain1_var1,51.76871823860527
16780_domain1_var2,51.76871823860527
16780_domain2_var1,51.76871823860527
16780_domain2_var2,51.76871823860527
16784_age,51.76871823860527
16784_domain1_var1,51.76871823860527
16784_domain1_var2,51.76871823860527
16784_domain2_var1,51.76871823860527
16784_domain2_var2,51.76871823860527
16788_age,51.76871823860527
16788_domain1_var1,51.76871823860527
16788_domain1_var2,51.76871823860527
16788_domain2_var1,51.76871823860527
16788_domain2_var2,51.76871823860527
16790_age,51.76871823860527
16790_domain1_var1,51.76871823860527
16790_domain1_var2,51.76871823860527
16790_domain2_var1,51.76871823860527
16790_domain2_var2,51.76871823860527
16794_age,51.76871823860527
16794_domain1_var1,51.76871823860527
16794_domain1_var2,51.76871823860527
16794_domain2_var1,51.76871823860527
16794_domain2_var2,51.76871823860527
16795_age,51.76871823860527
16795_domain1_var1,51.76871823860527
16795_domain1_var2,51.76871823860527
16795_domain2_var1,51.76871823860527
16795_domain2_var2,51.76871823860527
16797_age,51.76871823860527
16797_domain1_var1,51.76871823860527
16797_domain1_var2,51.76871823860527
16797_domain2_var1,51.76871823860527
16797_domain2_var2,51.76871823860527
16798_age,51.76871823860527
16798_domain1_var1,51.76871823860527
16798_domain1_var2,51.76871823860527
16798_domain2_var1,51.76871823860527
16798_domain2_var2,51.76871823860527
16799_age,51.76871823860527
16799_domain1_var1,51.76871823860527
16799_domain1_var2,51.76871823860527
16799_domain2_var1,51.76871823860527
16799_domain2_var2,51.76871823860527
16801_age,51.76871823860527
16801_domain1_var1,51.76871823860527
16801_domain1_var2,51.76871823860527
16801_domain2_var1,51.76871823860527
16801_domain2_var2,51.76871823860527
16802_age,51.76871823860527
16802_domain1_var1,51.76871823860527
16802_domain1_var2,51.76871823860527
16802_domain2_var1,51.76871823860527
16802_domain2_var2,51.76871823860527
16803_age,51.76871823860527
16803_domain1_var1,51.76871823860527
16803_domain1_var2,51.76871823860527
16803_domain2_var1,51.76871823860527
16803_domain2_var2,51.76871823860527
16804_age,51.76871823860527
16804_domain1_var1,51.76871823860527
16804_domain1_var2,51.76871823860527
16804_domain2_var1,51.76871823860527
16804_domain2_var2,51.76871823860527
16806_age,51.76871823860527
16806_domain1_var1,51.76871823860527
16806_domain1_var2,51.76871823860527
16806_domain2_var1,51.76871823860527
16806_domain2_var2,51.76871823860527
16810_age,51.76871823860527
16810_domain1_var1,51.76871823860527
16810_domain1_var2,51.76871823860527
16810_domain2_var1,51.76871823860527
16810_domain2_var2,51.76871823860527
16811_age,51.76871823860527
16811_domain1_var1,51.76871823860527
16811_domain1_var2,51.76871823860527
16811_domain2_var1,51.76871823860527
16811_domain2_var2,51.76871823860527
16815_age,51.76871823860527
16815_domain1_var1,51.76871823860527
16815_domain1_var2,51.76871823860527
16815_domain2_var1,51.76871823860527
16815_domain2_var2,51.76871823860527
16817_age,51.76871823860527
16817_domain1_var1,51.76871823860527
16817_domain1_var2,51.76871823860527
16817_domain2_var1,51.76871823860527
16817_domain2_var2,51.76871823860527
16818_age,51.76871823860527
16818_domain1_var1,51.76871823860527
16818_domain1_var2,51.76871823860527
16818_domain2_var1,51.76871823860527
16818_domain2_var2,51.76871823860527
16819_age,51.76871823860527
16819_domain1_var1,51.76871823860527
16819_domain1_var2,51.76871823860527
16819_domain2_var1,51.76871823860527
16819_domain2_var2,51.76871823860527
16822_age,51.76871823860527
16822_domain1_var1,51.76871823860527
16822_domain1_var2,51.76871823860527
16822_domain2_var1,51.76871823860527
16822_domain2_var2,51.76871823860527
16824_age,51.76871823860527
16824_domain1_var1,51.76871823860527
16824_domain1_var2,51.76871823860527
16824_domain2_var1,51.76871823860527
16824_domain2_var2,51.76871823860527
16825_age,51.76871823860527
16825_domain1_var1,51.76871823860527
16825_domain1_var2,51.76871823860527
16825_domain2_var1,51.76871823860527
16825_domain2_var2,51.76871823860527
16830_age,51.76871823860527
16830_domain1_var1,51.76871823860527
16830_domain1_var2,51.76871823860527
16830_domain2_var1,51.76871823860527
16830_domain2_var2,51.76871823860527
16832_age,51.76871823860527
16832_domain1_var1,51.76871823860527
16832_domain1_var2,51.76871823860527
16832_domain2_var1,51.76871823860527
16832_domain2_var2,51.76871823860527
16833_age,51.76871823860527
16833_domain1_var1,51.76871823860527
16833_domain1_var2,51.76871823860527
16833_domain2_var1,51.76871823860527
16833_domain2_var2,51.76871823860527
16836_age,51.76871823860527
16836_domain1_var1,51.76871823860527
16836_domain1_var2,51.76871823860527
16836_domain2_var1,51.76871823860527
16836_domain2_var2,51.76871823860527
16837_age,51.76871823860527
16837_domain1_var1,51.76871823860527
16837_domain1_var2,51.76871823860527
16837_domain2_var1,51.76871823860527
16837_domain2_var2,51.76871823860527
16839_age,51.76871823860527
16839_domain1_var1,51.76871823860527
16839_domain1_var2,51.76871823860527
16839_domain2_var1,51.76871823860527
16839_domain2_var2,51.76871823860527
16840_age,51.76871823860527
16840_domain1_var1,51.76871823860527
16840_domain1_var2,51.76871823860527
16840_domain2_var1,51.76871823860527
16840_domain2_var2,51.76871823860527
16841_age,51.76871823860527
16841_domain1_var1,51.76871823860527
16841_domain1_var2,51.76871823860527
16841_domain2_var1,51.76871823860527
16841_domain2_var2,51.76871823860527
16842_age,51.76871823860527
16842_domain1_var1,51.76871823860527
16842_domain1_var2,51.76871823860527
16842_domain2_var1,51.76871823860527
16842_domain2_var2,51.76871823860527
16844_age,51.76871823860527
16844_domain1_var1,51.76871823860527
16844_domain1_var2,51.76871823860527
16844_domain2_var1,51.76871823860527
16844_domain2_var2,51.76871823860527
16846_age,51.76871823860527
16846_domain1_var1,51.76871823860527
16846_domain1_var2,51.76871823860527
16846_domain2_var1,51.76871823860527
16846_domain2_var2,51.76871823860527
16847_age,51.76871823860527
16847_domain1_var1,51.76871823860527
16847_domain1_var2,51.76871823860527
16847_domain2_var1,51.76871823860527
16847_domain2_var2,51.76871823860527
16848_age,51.76871823860527
16848_domain1_var1,51.76871823860527
16848_domain1_var2,51.76871823860527
16848_domain2_var1,51.76871823860527
16848_domain2_var2,51.76871823860527
16849_age,51.76871823860527
16849_domain1_var1,51.76871823860527
16849_domain1_var2,51.76871823860527
16849_domain2_var1,51.76871823860527
16849_domain2_var2,51.76871823860527
16851_age,51.76871823860527
16851_domain1_var1,51.76871823860527
16851_domain1_var2,51.76871823860527
16851_domain2_var1,51.76871823860527
16851_domain2_var2,51.76871823860527
16852_age,51.76871823860527
16852_domain1_var1,51.76871823860527
16852_domain1_var2,51.76871823860527
16852_domain2_var1,51.76871823860527
16852_domain2_var2,51.76871823860527
16855_age,51.76871823860527
16855_domain1_var1,51.76871823860527
16855_domain1_var2,51.76871823860527
16855_domain2_var1,51.76871823860527
16855_domain2_var2,51.76871823860527
16856_age,51.76871823860527
16856_domain1_var1,51.76871823860527
16856_domain1_var2,51.76871823860527
16856_domain2_var1,51.76871823860527
16856_domain2_var2,51.76871823860527
16857_age,51.76871823860527
16857_domain1_var1,51.76871823860527
16857_domain1_var2,51.76871823860527
16857_domain2_var1,51.76871823860527
16857_domain2_var2,51.76871823860527
16858_age,51.76871823860527
16858_domain1_var1,51.76871823860527
16858_domain1_var2,51.76871823860527
16858_domain2_var1,51.76871823860527
16858_domain2_var2,51.76871823860527
16859_age,51.76871823860527
16859_domain1_var1,51.76871823860527
16859_domain1_var2,51.76871823860527
16859_domain2_var1,51.76871823860527
16859_domain2_var2,51.76871823860527
16860_age,51.76871823860527
16860_domain1_var1,51.76871823860527
16860_domain1_var2,51.76871823860527
16860_domain2_var1,51.76871823860527
16860_domain2_var2,51.76871823860527
16862_age,51.76871823860527
16862_domain1_var1,51.76871823860527
16862_domain1_var2,51.76871823860527
16862_domain2_var1,51.76871823860527
16862_domain2_var2,51.76871823860527
16865_age,51.76871823860527
16865_domain1_var1,51.76871823860527
16865_domain1_var2,51.76871823860527
16865_domain2_var1,51.76871823860527
16865_domain2_var2,51.76871823860527
16869_age,51.76871823860527
16869_domain1_var1,51.76871823860527
16869_domain1_var2,51.76871823860527
16869_domain2_var1,51.76871823860527
16869_domain2_var2,51.76871823860527
16870_age,51.76871823860527
16870_domain1_var1,51.76871823860527
16870_domain1_var2,51.76871823860527
16870_domain2_var1,51.76871823860527
16870_domain2_var2,51.76871823860527
16872_age,51.76871823860527
16872_domain1_var1,51.76871823860527
16872_domain1_var2,51.76871823860527
16872_domain2_var1,51.76871823860527
16872_domain2_var2,51.76871823860527
16874_age,51.76871823860527
16874_domain1_var1,51.76871823860527
16874_domain1_var2,51.76871823860527
16874_domain2_var1,51.76871823860527
16874_domain2_var2,51.76871823860527
16875_age,51.76871823860527
16875_domain1_var1,51.76871823860527
16875_domain1_var2,51.76871823860527
16875_domain2_var1,51.76871823860527
16875_domain2_var2,51.76871823860527
16881_age,51.76871823860527
16881_domain1_var1,51.76871823860527
16881_domain1_var2,51.76871823860527
16881_domain2_var1,51.76871823860527
16881_domain2_var2,51.76871823860527
16885_age,51.76871823860527
16885_domain1_var1,51.76871823860527
16885_domain1_var2,51.76871823860527
16885_domain2_var1,51.76871823860527
16885_domain2_var2,51.76871823860527
16887_age,51.76871823860527
16887_domain1_var1,51.76871823860527
16887_domain1_var2,51.76871823860527
16887_domain2_var1,51.76871823860527
16887_domain2_var2,51.76871823860527
16888_age,51.76871823860527
16888_domain1_var1,51.76871823860527
16888_domain1_var2,51.76871823860527
16888_domain2_var1,51.76871823860527
16888_domain2_var2,51.76871823860527
16889_age,51.76871823860527
16889_domain1_var1,51.76871823860527
16889_domain1_var2,51.76871823860527
16889_domain2_var1,51.76871823860527
16889_domain2_var2,51.76871823860527
16891_age,51.76871823860527
16891_domain1_var1,51.76871823860527
16891_domain1_var2,51.76871823860527
16891_domain2_var1,51.76871823860527
16891_domain2_var2,51.76871823860527
16893_age,51.76871823860527
16893_domain1_var1,51.76871823860527
16893_domain1_var2,51.76871823860527
16893_domain2_var1,51.76871823860527
16893_domain2_var2,51.76871823860527
16894_age,51.76871823860527
16894_domain1_var1,51.76871823860527
16894_domain1_var2,51.76871823860527
16894_domain2_var1,51.76871823860527
16894_domain2_var2,51.76871823860527
16896_age,51.76871823860527
16896_domain1_var1,51.76871823860527
16896_domain1_var2,51.76871823860527
16896_domain2_var1,51.76871823860527
16896_domain2_var2,51.76871823860527
16897_age,51.76871823860527
16897_domain1_var1,51.76871823860527
16897_domain1_var2,51.76871823860527
16897_domain2_var1,51.76871823860527
16897_domain2_var2,51.76871823860527
16898_age,51.76871823860527
16898_domain1_var1,51.76871823860527
16898_domain1_var2,51.76871823860527
16898_domain2_var1,51.76871823860527
16898_domain2_var2,51.76871823860527
16901_age,51.76871823860527
16901_domain1_var1,51.76871823860527
16901_domain1_var2,51.76871823860527
16901_domain2_var1,51.76871823860527
16901_domain2_var2,51.76871823860527
16905_age,51.76871823860527
16905_domain1_var1,51.76871823860527
16905_domain1_var2,51.76871823860527
16905_domain2_var1,51.76871823860527
16905_domain2_var2,51.76871823860527
16909_age,51.76871823860527
16909_domain1_var1,51.76871823860527
16909_domain1_var2,51.76871823860527
16909_domain2_var1,51.76871823860527
16909_domain2_var2,51.76871823860527
16912_age,51.76871823860527
16912_domain1_var1,51.76871823860527
16912_domain1_var2,51.76871823860527
16912_domain2_var1,51.76871823860527
16912_domain2_var2,51.76871823860527
16913_age,51.76871823860527
16913_domain1_var1,51.76871823860527
16913_domain1_var2,51.76871823860527
16913_domain2_var1,51.76871823860527
16913_domain2_var2,51.76871823860527
16920_age,51.76871823860527
16920_domain1_var1,51.76871823860527
16920_domain1_var2,51.76871823860527
16920_domain2_var1,51.76871823860527
16920_domain2_var2,51.76871823860527
16921_age,51.76871823860527
16921_domain1_var1,51.76871823860527
16921_domain1_var2,51.76871823860527
16921_domain2_var1,51.76871823860527
16921_domain2_var2,51.76871823860527
16923_age,51.76871823860527
16923_domain1_var1,51.76871823860527
16923_domain1_var2,51.76871823860527
16923_domain2_var1,51.76871823860527
16923_domain2_var2,51.76871823860527
16925_age,51.76871823860527
16925_domain1_var1,51.76871823860527
16925_domain1_var2,51.76871823860527
16925_domain2_var1,51.76871823860527
16925_domain2_var2,51.76871823860527
16926_age,51.76871823860527
16926_domain1_var1,51.76871823860527
16926_domain1_var2,51.76871823860527
16926_domain2_var1,51.76871823860527
16926_domain2_var2,51.76871823860527
16928_age,51.76871823860527
16928_domain1_var1,51.76871823860527
16928_domain1_var2,51.76871823860527
16928_domain2_var1,51.76871823860527
16928_domain2_var2,51.76871823860527
16929_age,51.76871823860527
16929_domain1_var1,51.76871823860527
16929_domain1_var2,51.76871823860527
16929_domain2_var1,51.76871823860527
16929_domain2_var2,51.76871823860527
16932_age,51.76871823860527
16932_domain1_var1,51.76871823860527
16932_domain1_var2,51.76871823860527
16932_domain2_var1,51.76871823860527
16932_domain2_var2,51.76871823860527
16933_age,51.76871823860527
16933_domain1_var1,51.76871823860527
16933_domain1_var2,51.76871823860527
16933_domain2_var1,51.76871823860527
16933_domain2_var2,51.76871823860527
16937_age,51.76871823860527
16937_domain1_var1,51.76871823860527
16937_domain1_var2,51.76871823860527
16937_domain2_var1,51.76871823860527
16937_domain2_var2,51.76871823860527
16938_age,51.76871823860527
16938_domain1_var1,51.76871823860527
16938_domain1_var2,51.76871823860527
16938_domain2_var1,51.76871823860527
16938_domain2_var2,51.76871823860527
16940_age,51.76871823860527
16940_domain1_var1,51.76871823860527
16940_domain1_var2,51.76871823860527
16940_domain2_var1,51.76871823860527
16940_domain2_var2,51.76871823860527
16941_age,51.76871823860527
16941_domain1_var1,51.76871823860527
16941_domain1_var2,51.76871823860527
16941_domain2_var1,51.76871823860527
16941_domain2_var2,51.76871823860527
16942_age,51.76871823860527
16942_domain1_var1,51.76871823860527
16942_domain1_var2,51.76871823860527
16942_domain2_var1,51.76871823860527
16942_domain2_var2,51.76871823860527
16946_age,51.76871823860527
16946_domain1_var1,51.76871823860527
16946_domain1_var2,51.76871823860527
16946_domain2_var1,51.76871823860527
16946_domain2_var2,51.76871823860527
16950_age,51.76871823860527
16950_domain1_var1,51.76871823860527
16950_domain1_var2,51.76871823860527
16950_domain2_var1,51.76871823860527
16950_domain2_var2,51.76871823860527
16951_age,51.76871823860527
16951_domain1_var1,51.76871823860527
16951_domain1_var2,51.76871823860527
16951_domain2_var1,51.76871823860527
16951_domain2_var2,51.76871823860527
16953_age,51.76871823860527
16953_domain1_var1,51.76871823860527
16953_domain1_var2,51.76871823860527
16953_domain2_var1,51.76871823860527
16953_domain2_var2,51.76871823860527
16955_age,51.76871823860527
16955_domain1_var1,51.76871823860527
16955_domain1_var2,51.76871823860527
16955_domain2_var1,51.76871823860527
16955_domain2_var2,51.76871823860527
16956_age,51.76871823860527
16956_domain1_var1,51.76871823860527
16956_domain1_var2,51.76871823860527
16956_domain2_var1,51.76871823860527
16956_domain2_var2,51.76871823860527
16957_age,51.76871823860527
16957_domain1_var1,51.76871823860527
16957_domain1_var2,51.76871823860527
16957_domain2_var1,51.76871823860527
16957_domain2_var2,51.76871823860527
16959_age,51.76871823860527
16959_domain1_var1,51.76871823860527
16959_domain1_var2,51.76871823860527
16959_domain2_var1,51.76871823860527
16959_domain2_var2,51.76871823860527
16960_age,51.76871823860527
16960_domain1_var1,51.76871823860527
16960_domain1_var2,51.76871823860527
16960_domain2_var1,51.76871823860527
16960_domain2_var2,51.76871823860527
16961_age,51.76871823860527
16961_domain1_var1,51.76871823860527
16961_domain1_var2,51.76871823860527
16961_domain2_var1,51.76871823860527
16961_domain2_var2,51.76871823860527
16962_age,51.76871823860527
16962_domain1_var1,51.76871823860527
16962_domain1_var2,51.76871823860527
16962_domain2_var1,51.76871823860527
16962_domain2_var2,51.76871823860527
16965_age,51.76871823860527
16965_domain1_var1,51.76871823860527
16965_domain1_var2,51.76871823860527
16965_domain2_var1,51.76871823860527
16965_domain2_var2,51.76871823860527
16968_age,51.76871823860527
16968_domain1_var1,51.76871823860527
16968_domain1_var2,51.76871823860527
16968_domain2_var1,51.76871823860527
16968_domain2_var2,51.76871823860527
16969_age,51.76871823860527
16969_domain1_var1,51.76871823860527
16969_domain1_var2,51.76871823860527
16969_domain2_var1,51.76871823860527
16969_domain2_var2,51.76871823860527
16970_age,51.76871823860527
16970_domain1_var1,51.76871823860527
16970_domain1_var2,51.76871823860527
16970_domain2_var1,51.76871823860527
16970_domain2_var2,51.76871823860527
16971_age,51.76871823860527
16971_domain1_var1,51.76871823860527
16971_domain1_var2,51.76871823860527
16971_domain2_var1,51.76871823860527
16971_domain2_var2,51.76871823860527
16974_age,51.76871823860527
16974_domain1_var1,51.76871823860527
16974_domain1_var2,51.76871823860527
16974_domain2_var1,51.76871823860527
16974_domain2_var2,51.76871823860527
16976_age,51.76871823860527
16976_domain1_var1,51.76871823860527
16976_domain1_var2,51.76871823860527
16976_domain2_var1,51.76871823860527
16976_domain2_var2,51.76871823860527
16977_age,51.76871823860527
16977_domain1_var1,51.76871823860527
16977_domain1_var2,51.76871823860527
16977_domain2_var1,51.76871823860527
16977_domain2_var2,51.76871823860527
16979_age,51.76871823860527
16979_domain1_var1,51.76871823860527
16979_domain1_var2,51.76871823860527
16979_domain2_var1,51.76871823860527
16979_domain2_var2,51.76871823860527
16981_age,51.76871823860527
16981_domain1_var1,51.76871823860527
16981_domain1_var2,51.76871823860527
16981_domain2_var1,51.76871823860527
16981_domain2_var2,51.76871823860527
16982_age,51.76871823860527
16982_domain1_var1,51.76871823860527
16982_domain1_var2,51.76871823860527
16982_domain2_var1,51.76871823860527
16982_domain2_var2,51.76871823860527
16983_age,51.76871823860527
16983_domain1_var1,51.76871823860527
16983_domain1_var2,51.76871823860527
16983_domain2_var1,51.76871823860527
16983_domain2_var2,51.76871823860527
16984_age,51.76871823860527
16984_domain1_var1,51.76871823860527
16984_domain1_var2,51.76871823860527
16984_domain2_var1,51.76871823860527
16984_domain2_var2,51.76871823860527
16986_age,51.76871823860527
16986_domain1_var1,51.76871823860527
16986_domain1_var2,51.76871823860527
16986_domain2_var1,51.76871823860527
16986_domain2_var2,51.76871823860527
16987_age,51.76871823860527
16987_domain1_var1,51.76871823860527
16987_domain1_var2,51.76871823860527
16987_domain2_var1,51.76871823860527
16987_domain2_var2,51.76871823860527
16991_age,51.76871823860527
16991_domain1_var1,51.76871823860527
16991_domain1_var2,51.76871823860527
16991_domain2_var1,51.76871823860527
16991_domain2_var2,51.76871823860527
16994_age,51.76871823860527
16994_domain1_var1,51.76871823860527
16994_domain1_var2,51.76871823860527
16994_domain2_var1,51.76871823860527
16994_domain2_var2,51.76871823860527
16998_age,51.76871823860527
16998_domain1_var1,51.76871823860527
16998_domain1_var2,51.76871823860527
16998_domain2_var1,51.76871823860527
16998_domain2_var2,51.76871823860527
17001_age,51.76871823860527
17001_domain1_var1,51.76871823860527
17001_domain1_var2,51.76871823860527
17001_domain2_var1,51.76871823860527
17001_domain2_var2,51.76871823860527
17004_age,51.76871823860527
17004_domain1_var1,51.76871823860527
17004_domain1_var2,51.76871823860527
17004_domain2_var1,51.76871823860527
17004_domain2_var2,51.76871823860527
17005_age,51.76871823860527
17005_domain1_var1,51.76871823860527
17005_domain1_var2,51.76871823860527
17005_domain2_var1,51.76871823860527
17005_domain2_var2,51.76871823860527
17006_age,51.76871823860527
17006_domain1_var1,51.76871823860527
17006_domain1_var2,51.76871823860527
17006_domain2_var1,51.76871823860527
17006_domain2_var2,51.76871823860527
17008_age,51.76871823860527
17008_domain1_var1,51.76871823860527
17008_domain1_var2,51.76871823860527
17008_domain2_var1,51.76871823860527
17008_domain2_var2,51.76871823860527
17010_age,51.76871823860527
17010_domain1_var1,51.76871823860527
17010_domain1_var2,51.76871823860527
17010_domain2_var1,51.76871823860527
17010_domain2_var2,51.76871823860527
17011_age,51.76871823860527
17011_domain1_var1,51.76871823860527
17011_domain1_var2,51.76871823860527
17011_domain2_var1,51.76871823860527
17011_domain2_var2,51.76871823860527
17013_age,51.76871823860527
17013_domain1_var1,51.76871823860527
17013_domain1_var2,51.76871823860527
17013_domain2_var1,51.76871823860527
17013_domain2_var2,51.76871823860527
17014_age,51.76871823860527
17014_domain1_var1,51.76871823860527
17014_domain1_var2,51.76871823860527
17014_domain2_var1,51.76871823860527
17014_domain2_var2,51.76871823860527
17015_age,51.76871823860527
17015_domain1_var1,51.76871823860527
17015_domain1_var2,51.76871823860527
17015_domain2_var1,51.76871823860527
17015_domain2_var2,51.76871823860527
17017_age,51.76871823860527
17017_domain1_var1,51.76871823860527
17017_domain1_var2,51.76871823860527
17017_domain2_var1,51.76871823860527
17017_domain2_var2,51.76871823860527
17020_age,51.76871823860527
17020_domain1_var1,51.76871823860527
17020_domain1_var2,51.76871823860527
17020_domain2_var1,51.76871823860527
17020_domain2_var2,51.76871823860527
17025_age,51.76871823860527
17025_domain1_var1,51.76871823860527
17025_domain1_var2,51.76871823860527
17025_domain2_var1,51.76871823860527
17025_domain2_var2,51.76871823860527
17026_age,51.76871823860527
17026_domain1_var1,51.76871823860527
17026_domain1_var2,51.76871823860527
17026_domain2_var1,51.76871823860527
17026_domain2_var2,51.76871823860527
17029_age,51.76871823860527
17029_domain1_var1,51.76871823860527
17029_domain1_var2,51.76871823860527
17029_domain2_var1,51.76871823860527
17029_domain2_var2,51.76871823860527
17030_age,51.76871823860527
17030_domain1_var1,51.76871823860527
17030_domain1_var2,51.76871823860527
17030_domain2_var1,51.76871823860527
17030_domain2_var2,51.76871823860527
17032_age,51.76871823860527
17032_domain1_var1,51.76871823860527
17032_domain1_var2,51.76871823860527
17032_domain2_var1,51.76871823860527
17032_domain2_var2,51.76871823860527
17033_age,51.76871823860527
17033_domain1_var1,51.76871823860527
17033_domain1_var2,51.76871823860527
17033_domain2_var1,51.76871823860527
17033_domain2_var2,51.76871823860527
17034_age,51.76871823860527
17034_domain1_var1,51.76871823860527
17034_domain1_var2,51.76871823860527
17034_domain2_var1,51.76871823860527
17034_domain2_var2,51.76871823860527
17035_age,51.76871823860527
17035_domain1_var1,51.76871823860527
17035_domain1_var2,51.76871823860527
17035_domain2_var1,51.76871823860527
17035_domain2_var2,51.76871823860527
17037_age,51.76871823860527
17037_domain1_var1,51.76871823860527
17037_domain1_var2,51.76871823860527
17037_domain2_var1,51.76871823860527
17037_domain2_var2,51.76871823860527
17038_age,51.76871823860527
17038_domain1_var1,51.76871823860527
17038_domain1_var2,51.76871823860527
17038_domain2_var1,51.76871823860527
17038_domain2_var2,51.76871823860527
17041_age,51.76871823860527
17041_domain1_var1,51.76871823860527
17041_domain1_var2,51.76871823860527
17041_domain2_var1,51.76871823860527
17041_domain2_var2,51.76871823860527
17042_age,51.76871823860527
17042_domain1_var1,51.76871823860527
17042_domain1_var2,51.76871823860527
17042_domain2_var1,51.76871823860527
17042_domain2_var2,51.76871823860527
17043_age,51.76871823860527
17043_domain1_var1,51.76871823860527
17043_domain1_var2,51.76871823860527
17043_domain2_var1,51.76871823860527
17043_domain2_var2,51.76871823860527
17047_age,51.76871823860527
17047_domain1_var1,51.76871823860527
17047_domain1_var2,51.76871823860527
17047_domain2_var1,51.76871823860527
17047_domain2_var2,51.76871823860527
17049_age,51.76871823860527
17049_domain1_var1,51.76871823860527
17049_domain1_var2,51.76871823860527
17049_domain2_var1,51.76871823860527
17049_domain2_var2,51.76871823860527
17052_age,51.76871823860527
17052_domain1_var1,51.76871823860527
17052_domain1_var2,51.76871823860527
17052_domain2_var1,51.76871823860527
17052_domain2_var2,51.76871823860527
17053_age,51.76871823860527
17053_domain1_var1,51.76871823860527
17053_domain1_var2,51.76871823860527
17053_domain2_var1,51.76871823860527
17053_domain2_var2,51.76871823860527
17054_age,51.76871823860527
17054_domain1_var1,51.76871823860527
17054_domain1_var2,51.76871823860527
17054_domain2_var1,51.76871823860527
17054_domain2_var2,51.76871823860527
17055_age,51.76871823860527
17055_domain1_var1,51.76871823860527
17055_domain1_var2,51.76871823860527
17055_domain2_var1,51.76871823860527
17055_domain2_var2,51.76871823860527
17057_age,51.76871823860527
17057_domain1_var1,51.76871823860527
17057_domain1_var2,51.76871823860527
17057_domain2_var1,51.76871823860527
17057_domain2_var2,51.76871823860527
17058_age,51.76871823860527
17058_domain1_var1,51.76871823860527
17058_domain1_var2,51.76871823860527
17058_domain2_var1,51.76871823860527
17058_domain2_var2,51.76871823860527
17059_age,51.76871823860527
17059_domain1_var1,51.76871823860527
17059_domain1_var2,51.76871823860527
17059_domain2_var1,51.76871823860527
17059_domain2_var2,51.76871823860527
17062_age,51.76871823860527
17062_domain1_var1,51.76871823860527
17062_domain1_var2,51.76871823860527
17062_domain2_var1,51.76871823860527
17062_domain2_var2,51.76871823860527
17064_age,51.76871823860527
17064_domain1_var1,51.76871823860527
17064_domain1_var2,51.76871823860527
17064_domain2_var1,51.76871823860527
17064_domain2_var2,51.76871823860527
17066_age,51.76871823860527
17066_domain1_var1,51.76871823860527
17066_domain1_var2,51.76871823860527
17066_domain2_var1,51.76871823860527
17066_domain2_var2,51.76871823860527
17071_age,51.76871823860527
17071_domain1_var1,51.76871823860527
17071_domain1_var2,51.76871823860527
17071_domain2_var1,51.76871823860527
17071_domain2_var2,51.76871823860527
17072_age,51.76871823860527
17072_domain1_var1,51.76871823860527
17072_domain1_var2,51.76871823860527
17072_domain2_var1,51.76871823860527
17072_domain2_var2,51.76871823860527
17074_age,51.76871823860527
17074_domain1_var1,51.76871823860527
17074_domain1_var2,51.76871823860527
17074_domain2_var1,51.76871823860527
17074_domain2_var2,51.76871823860527
17075_age,51.76871823860527
17075_domain1_var1,51.76871823860527
17075_domain1_var2,51.76871823860527
17075_domain2_var1,51.76871823860527
17075_domain2_var2,51.76871823860527
17076_age,51.76871823860527
17076_domain1_var1,51.76871823860527
17076_domain1_var2,51.76871823860527
17076_domain2_var1,51.76871823860527
17076_domain2_var2,51.76871823860527
17077_age,51.76871823860527
17077_domain1_var1,51.76871823860527
17077_domain1_var2,51.76871823860527
17077_domain2_var1,51.76871823860527
17077_domain2_var2,51.76871823860527
17078_age,51.76871823860527
17078_domain1_var1,51.76871823860527
17078_domain1_var2,51.76871823860527
17078_domain2_var1,51.76871823860527
17078_domain2_var2,51.76871823860527
17079_age,51.76871823860527
17079_domain1_var1,51.76871823860527
17079_domain1_var2,51.76871823860527
17079_domain2_var1,51.76871823860527
17079_domain2_var2,51.76871823860527
17084_age,51.76871823860527
17084_domain1_var1,51.76871823860527
17084_domain1_var2,51.76871823860527
17084_domain2_var1,51.76871823860527
17084_domain2_var2,51.76871823860527
17085_age,51.76871823860527
17085_domain1_var1,51.76871823860527
17085_domain1_var2,51.76871823860527
17085_domain2_var1,51.76871823860527
17085_domain2_var2,51.76871823860527
17088_age,51.76871823860527
17088_domain1_var1,51.76871823860527
17088_domain1_var2,51.76871823860527
17088_domain2_var1,51.76871823860527
17088_domain2_var2,51.76871823860527
17092_age,51.76871823860527
17092_domain1_var1,51.76871823860527
17092_domain1_var2,51.76871823860527
17092_domain2_var1,51.76871823860527
17092_domain2_var2,51.76871823860527
17096_age,51.76871823860527
17096_domain1_var1,51.76871823860527
17096_domain1_var2,51.76871823860527
17096_domain2_var1,51.76871823860527
17096_domain2_var2,51.76871823860527
17097_age,51.76871823860527
17097_domain1_var1,51.76871823860527
17097_domain1_var2,51.76871823860527
17097_domain2_var1,51.76871823860527
17097_domain2_var2,51.76871823860527
17098_age,51.76871823860527
17098_domain1_var1,51.76871823860527
17098_domain1_var2,51.76871823860527
17098_domain2_var1,51.76871823860527
17098_domain2_var2,51.76871823860527
17099_age,51.76871823860527
17099_domain1_var1,51.76871823860527
17099_domain1_var2,51.76871823860527
17099_domain2_var1,51.76871823860527
17099_domain2_var2,51.76871823860527
17100_age,51.76871823860527
17100_domain1_var1,51.76871823860527
17100_domain1_var2,51.76871823860527
