Id,Predicted
15630_domain1_var2,53.192867
15630_domain2_var1,46.506172
15630_domain2_var2,50.54734
15632_age,52.960682
15632_domain1_var1,48.72708
15632_domain1_var2,54.722195
15632_domain2_var1,48.485516
15632_domain2_var2,47.665943
15633_age,57.98418
15633_domain1_var1,48.41414
15633_domain1_var2,51.740612
15633_domain2_var1,48.083694
15633_domain2_var2,48.26913
15634_age,48.260838
15634_domain1_var1,45.992573
15634_domain1_var2,53.47232
15634_domain2_var1,45.272095
15634_domain2_var2,52.01354
15636_age,47.981567
15636_domain1_var1,48.15909
15636_domain1_var2,56.661133
15636_domain2_var1,45.413097
15636_domain2_var2,52.32187
15640_age,55.852104
15640_domain1_var1,52.10633
15640_domain1_var2,57.6212
15640_domain2_var1,47.806137
15640_domain2_var2,50.829197
15643_age,45.78592
15643_domain1_var1,48.679848
15643_domain1_var2,58.759853
15643_domain2_var1,47.17399
15643_domain2_var2,52.15339
15647_age,44.69373
15647_domain1_var1,45.887695
15647_domain1_var2,56.506092
15647_domain2_var1,48.205574
15647_domain2_var2,49.785023
15648_age,48.1535
15648_domain1_var1,47.79245
15648_domain1_var2,57.91144
15648_domain2_var1,47.030212
15648_domain2_var2,53.789104
15649_age,38.075108
15649_domain1_var1,46.86953
15649_domain1_var2,58.776165
15649_domain2_var1,45.07024
15649_domain2_var2,52.998024
15650_age,64.76562
15650_domain1_var1,49.750435
15650_domain1_var2,50.268883
15650_domain2_var1,49.793873
15650_domain2_var2,47.81695
15653_age,39.13428
15653_domain1_var1,47.043427
15653_domain1_var2,55.420414
15653_domain2_var1,43.591454
15653_domain2_var2,51.665546
15655_age,47.583035
15655_domain1_var1,45.885082
15655_domain1_var2,54.687386
15655_domain2_var1,46.41107
15655_domain2_var2,51.910557
15659_age,36.371723
15659_domain1_var1,41.531116
15659_domain1_var2,56.66549
15659_domain2_var1,45.570526
15659_domain2_var2,50.90967
15661_age,43.82131
15661_domain1_var1,46.507675
15661_domain1_var2,55.555412
15661_domain2_var1,45.567234
15661_domain2_var2,50.072647
15662_age,49.36407
15662_domain1_var1,50.221207
15662_domain1_var2,59.25813
15662_domain2_var1,48.441467
15662_domain2_var2,52.104782
15664_age,44.93749
15664_domain1_var1,48.93605
15664_domain1_var2,59.24183
15664_domain2_var1,46.16008
15664_domain2_var2,53.007557
15666_age,39.76389
15666_domain1_var1,46.875866
15666_domain1_var2,59.28245
15666_domain2_var1,45.842285
15666_domain2_var2,53.675358
15667_age,64.28083
15667_domain1_var1,47.921406
15667_domain1_var2,54.455067
15667_domain2_var1,50.765
15667_domain2_var2,51.28033
15669_age,37.682545
15669_domain1_var1,46.477417
15669_domain1_var2,57.49491
15669_domain2_var1,44.97572
15669_domain2_var2,49.74595
15671_age,53.320583
15671_domain1_var1,49.270473
15671_domain1_var2,55.80222
15671_domain2_var1,47.636993
15671_domain2_var2,52.120434
15672_age,44.842194
15672_domain1_var1,46.99762
15672_domain1_var2,56.47472
15672_domain2_var1,46.304646
15672_domain2_var2,50.428844
15676_age,43.823154
15676_domain1_var1,49.14354
15676_domain1_var2,58.642338
15676_domain2_var1,46.724617
15676_domain2_var2,49.659546
15677_age,40.964954
15677_domain1_var1,45.2971
15677_domain1_var2,58.475636
15677_domain2_var1,46.732117
15677_domain2_var2,51.479397
15680_age,45.354412
15680_domain1_var1,47.271286
15680_domain1_var2,57.08374
15680_domain2_var1,46.137993
15680_domain2_var2,51.845234
15681_age,42.95303
15681_domain1_var1,44.98251
15681_domain1_var2,59.433533
15681_domain2_var1,45.807083
15681_domain2_var2,53.8738
15683_age,50.842518
15683_domain1_var1,49.444294
15683_domain1_var2,56.38786
15683_domain2_var1,45.791733
15683_domain2_var2,50.79227
15685_age,68.94887
15685_domain1_var1,51.369263
15685_domain1_var2,54.70565
15685_domain2_var1,51.116333
15685_domain2_var2,49.776478
15688_age,47.322376
15688_domain1_var1,50.142944
15688_domain1_var2,59.278973
15688_domain2_var1,46.215893
15688_domain2_var2,53.508587
15689_age,46.135674
15689_domain1_var1,48.995224
15689_domain1_var2,59.197453
15689_domain2_var1,47.139027
15689_domain2_var2,52.86041
15690_age,36.220287
15690_domain1_var1,46.936867
15690_domain1_var2,58.83856
15690_domain2_var1,43.89708
15690_domain2_var2,54.440353
15692_age,46.99184
15692_domain1_var1,46.455963
15692_domain1_var2,57.3717
15692_domain2_var1,46.896614
15692_domain2_var2,50.39419
15703_age,47.253674
15703_domain1_var1,48.663677
15703_domain1_var2,54.152084
15703_domain2_var1,44.65736
15703_domain2_var2,50.140575
15705_age,46.546032
15705_domain1_var1,49.197845
15705_domain1_var2,57.100624
15705_domain2_var1,46.647156
15705_domain2_var2,52.05714
15707_age,53.05527
15707_domain1_var1,52.55766
15707_domain1_var2,55.682995
15707_domain2_var1,44.847923
15707_domain2_var2,52.492928
15708_age,34.850216
15708_domain1_var1,44.174095
15708_domain1_var2,57.471836
15708_domain2_var1,44.925465
15708_domain2_var2,53.037384
15710_age,34.640736
15710_domain1_var1,43.311234
15710_domain1_var2,57.453686
15710_domain2_var1,44.499798
15710_domain2_var2,50.49516
15711_age,39.836693
15711_domain1_var1,46.78498
15711_domain1_var2,58.996433
15711_domain2_var1,45.675835
15711_domain2_var2,52.766758
15712_age,48.679417
15712_domain1_var1,47.820793
15712_domain1_var2,54.351254
15712_domain2_var1,45.863857
15712_domain2_var2,53.186943
15713_age,58.913425
15713_domain1_var1,51.821117
15713_domain1_var2,54.920116
15713_domain2_var1,48.22682
15713_domain2_var2,50.632145
15716_age,40.43324
15716_domain1_var1,49.40127
15716_domain1_var2,60.358776
15716_domain2_var1,46.407005
15716_domain2_var2,52.74675
15717_age,60.5718
15717_domain1_var1,50.614834
15717_domain1_var2,54.86394
15717_domain2_var1,50.12742
15717_domain2_var2,47.433697
15718_age,60.62018
15718_domain1_var1,49.560654
15718_domain1_var2,54.979733
15718_domain2_var1,50.569523
15718_domain2_var2,51.860363
15719_age,58.2542
15719_domain1_var1,50.982277
15719_domain1_var2,57.083797
15719_domain2_var1,49.944145
15719_domain2_var2,49.87786
15721_age,44.74986
15721_domain1_var1,46.837547
15721_domain1_var2,55.481888
15721_domain2_var1,46.19409
15721_domain2_var2,50.26077
15724_age,35.96017
15724_domain1_var1,46.711613
15724_domain1_var2,59.64062
15724_domain2_var1,44.807407
15724_domain2_var2,53.016376
15725_age,47.21916
15725_domain1_var1,47.89955
15725_domain1_var2,59.15248
15725_domain2_var1,48.27255
15725_domain2_var2,51.21419
15726_age,53.844284
15726_domain1_var1,49.278168
15726_domain1_var2,53.35178
15726_domain2_var1,47.633926
15726_domain2_var2,50.16122
15730_age,71.48162
15730_domain1_var1,49.27813
15730_domain1_var2,52.040455
15730_domain2_var1,51.916794
15730_domain2_var2,49.896774
15731_age,44.20988
15731_domain1_var1,48.749634
15731_domain1_var2,60.20155
15731_domain2_var1,47.183605
15731_domain2_var2,54.052715
15733_age,42.13416
15733_domain1_var1,47.577568
15733_domain1_var2,58.821167
15733_domain2_var1,46.295605
15733_domain2_var2,53.439915
15735_age,59.88831
15735_domain1_var1,47.891285
15735_domain1_var2,52.628223
15735_domain2_var1,48.723698
15735_domain2_var2,52.191372
15738_age,56.28095
15738_domain1_var1,47.041344
15738_domain1_var2,51.96336
15738_domain2_var1,47.979134
15738_domain2_var2,53.10268
15739_age,42.935467
15739_domain1_var1,48.03441
15739_domain1_var2,58.298508
15739_domain2_var1,44.89217
15739_domain2_var2,54.060177
15740_age,63.11504
15740_domain1_var1,48.32363
15740_domain1_var2,53.12974
15740_domain2_var1,49.77952
15740_domain2_var2,48.898632
15743_age,56.12759
15743_domain1_var1,50.42237
15743_domain1_var2,53.920574
15743_domain2_var1,47.45788
15743_domain2_var2,51.27896
15744_age,60.832867
15744_domain1_var1,49.61487
15744_domain1_var2,54.9139
15744_domain2_var1,50.06993
15744_domain2_var2,47.983784
15748_age,45.8485
15748_domain1_var1,47.130306
15748_domain1_var2,55.99976
15748_domain2_var1,45.638203
15748_domain2_var2,52.06337
15749_age,46.082966
15749_domain1_var1,50.200302
15749_domain1_var2,58.37962
15749_domain2_var1,45.959507
15749_domain2_var2,51.599224
15752_age,58.764576
15752_domain1_var1,52.286274
15752_domain1_var2,55.28122
15752_domain2_var1,47.516426
15752_domain2_var2,52.80364
15754_age,55.98463
15754_domain1_var1,52.146484
15754_domain1_var2,53.70093
15754_domain2_var1,46.18969
15754_domain2_var2,50.078033
15755_age,36.684277
15755_domain1_var1,46.402504
15755_domain1_var2,56.875652
15755_domain2_var1,43.360348
15755_domain2_var2,52.464973
15756_age,33.758785
15756_domain1_var1,44.131584
15756_domain1_var2,55.49881
15756_domain2_var1,42.025
15756_domain2_var2,52.764294
15757_age,57.21616
15757_domain1_var1,47.82384
15757_domain1_var2,55.883698
15757_domain2_var1,50.10105
15757_domain2_var2,49.041775
15758_age,43.98679
15758_domain1_var1,48.28971
15758_domain1_var2,59.752773
15758_domain2_var1,47.85059
15758_domain2_var2,50.09646
15759_age,35.385677
15759_domain1_var1,44.143196
15759_domain1_var2,56.650635
15759_domain2_var1,43.561058
15759_domain2_var2,51.659794
15760_age,32.382668
15760_domain1_var1,45.28004
15760_domain1_var2,57.5497
15760_domain2_var1,42.845974
15760_domain2_var2,53.11964
15761_age,64.87324
15761_domain1_var1,51.23314
15761_domain1_var2,52.441906
15761_domain2_var1,49.607704
15761_domain2_var2,50.501297
15764_age,37.869366
15764_domain1_var1,46.499165
15764_domain1_var2,58.081066
15764_domain2_var1,45.840034
15764_domain2_var2,51.082203
15765_age,62.677162
15765_domain1_var1,48.55665
15765_domain1_var2,53.33578
15765_domain2_var1,49.403652
15765_domain2_var2,50.71848
15766_age,62.94679
15766_domain1_var1,50.757126
15766_domain1_var2,53.92768
15766_domain2_var1,49.400566
15766_domain2_var2,47.25171
15771_age,56.249836
15771_domain1_var1,50.884415
15771_domain1_var2,54.129597
15771_domain2_var1,46.891174
15771_domain2_var2,53.486206
15777_age,39.871624
15777_domain1_var1,46.938744
15777_domain1_var2,55.99153
15777_domain2_var1,44.70874
15777_domain2_var2,51.401684
15778_age,40.590725
15778_domain1_var1,49.429314
15778_domain1_var2,58.738773
15778_domain2_var1,45.500595
15778_domain2_var2,51.175297
15780_age,64.07891
15780_domain1_var1,51.6474
15780_domain1_var2,53.349213
15780_domain2_var1,48.762875
15780_domain2_var2,53.265648
15782_age,37.47376
15782_domain1_var1,45.728683
15782_domain1_var2,56.3967
15782_domain2_var1,43.768776
15782_domain2_var2,51.334637
15784_age,46.3678
15784_domain1_var1,46.74392
15784_domain1_var2,53.785824
15784_domain2_var1,45.24495
15784_domain2_var2,53.21326
15787_age,41.17532
15787_domain1_var1,47.822006
15787_domain1_var2,56.235115
15787_domain2_var1,43.89824
15787_domain2_var2,52.991245
15789_age,43.206005
15789_domain1_var1,48.487305
15789_domain1_var2,58.516827
15789_domain2_var1,47.16806
15789_domain2_var2,52.52546
15791_age,37.457787
15791_domain1_var1,46.723366
15791_domain1_var2,58.18638
15791_domain2_var1,44.51482
15791_domain2_var2,54.15224
15792_age,60.767014
15792_domain1_var1,52.339638
15792_domain1_var2,55.30454
15792_domain2_var1,49.359497
15792_domain2_var2,51.151276
15793_age,56.31924
15793_domain1_var1,48.427334
15793_domain1_var2,53.398804
15793_domain2_var1,47.825386
15793_domain2_var2,52.651886
15794_age,46.6546
15794_domain1_var1,49.560856
15794_domain1_var2,55.935238
15794_domain2_var1,44.808754
15794_domain2_var2,52.900845
15795_age,35.702484
15795_domain1_var1,45.942978
15795_domain1_var2,58.171658
15795_domain2_var1,43.85711
15795_domain2_var2,52.635433
15796_age,53.495785
15796_domain1_var1,48.113605
15796_domain1_var2,54.52946
15796_domain2_var1,46.987873
15796_domain2_var2,50.770687
15797_age,54.429245
15797_domain1_var1,48.947853
15797_domain1_var2,56.576084
15797_domain2_var1,49.301743
15797_domain2_var2,46.569935
15798_age,56.723186
15798_domain1_var1,50.444355
15798_domain1_var2,55.055702
15798_domain2_var1,47.63535
15798_domain2_var2,50.574577
15800_age,39.218487
15800_domain1_var1,43.893753
15800_domain1_var2,53.718964
15800_domain2_var1,44.177784
15800_domain2_var2,54.08163
15801_age,61.287525
15801_domain1_var1,51.80629
15801_domain1_var2,56.360455
15801_domain2_var1,49.97827
15801_domain2_var2,50.710693
15804_age,45.94202
15804_domain1_var1,46.986774
15804_domain1_var2,56.28968
15804_domain2_var1,47.280804
15804_domain2_var2,48.962997
15806_age,45.57002
15806_domain1_var1,49.376534
15806_domain1_var2,57.44642
15806_domain2_var1,45.23346
15806_domain2_var2,52.174145
15807_age,53.84679
15807_domain1_var1,44.885826
15807_domain1_var2,52.17114
15807_domain2_var1,47.5851
15807_domain2_var2,50.36664
15810_age,40.63825
15810_domain1_var1,47.150288
15810_domain1_var2,61.668274
15810_domain2_var1,47.216278
15810_domain2_var2,52.43297
15811_age,66.19555
15811_domain1_var1,46.421562
15811_domain1_var2,50.243835
15811_domain2_var1,51.149536
15811_domain2_var2,49.470226
15813_age,52.236557
15813_domain1_var1,49.47746
15813_domain1_var2,56.9502
15813_domain2_var1,47.1827
15813_domain2_var2,51.461445
15814_age,46.67233
15814_domain1_var1,49.093784
15814_domain1_var2,61.45957
15814_domain2_var1,48.599422
15814_domain2_var2,52.05276
15816_age,44.35051
15816_domain1_var1,47.2956
15816_domain1_var2,55.22157
15816_domain2_var1,44.93731
15816_domain2_var2,52.985683
15817_age,64.63058
15817_domain1_var1,50.17738
15817_domain1_var2,53.811092
15817_domain2_var1,49.67229
15817_domain2_var2,51.074295
15818_age,34.26382
15818_domain1_var1,43.961426
15818_domain1_var2,57.78288
15818_domain2_var1,44.482185
15818_domain2_var2,54.71085
15819_age,47.77477
15819_domain1_var1,47.610523
15819_domain1_var2,55.457394
15819_domain2_var1,46.54377
15819_domain2_var2,51.22565
15820_age,57.730988
15820_domain1_var1,50.030914
15820_domain1_var2,52.410763
15820_domain2_var1,47.942043
15820_domain2_var2,48.493816
15821_age,58.762947
15821_domain1_var1,50.451546
15821_domain1_var2,54.912872
15821_domain2_var1,49.091995
15821_domain2_var2,52.33593
15823_age,35.322277
15823_domain1_var1,44.34249
15823_domain1_var2,54.823174
15823_domain2_var1,42.806015
15823_domain2_var2,53.1613
15824_age,45.7997
15824_domain1_var1,48.50309
15824_domain1_var2,57.34245
15824_domain2_var1,46.61075
15824_domain2_var2,53.329563
15826_age,62.84813
15826_domain1_var1,45.94569
15826_domain1_var2,52.48376
15826_domain2_var1,50.234093
15826_domain2_var2,52.480934
15827_age,42.80853
15827_domain1_var1,47.862747
15827_domain1_var2,57.068153
15827_domain2_var1,45.086742
15827_domain2_var2,53.758343
15833_age,77.900185
15833_domain1_var1,51.383705
15833_domain1_var2,47.399956
15833_domain2_var1,50.723236
15833_domain2_var2,48.420208
15842_age,39.87041
15842_domain1_var1,46.623745
15842_domain1_var2,55.641926
15842_domain2_var1,44.11048
15842_domain2_var2,52.217995
15844_age,65.33619
15844_domain1_var1,52.524975
15844_domain1_var2,55.758556
15844_domain2_var1,49.193626
15844_domain2_var2,49.807934
15847_age,36.57825
15847_domain1_var1,43.54889
15847_domain1_var2,56.21902
15847_domain2_var1,43.58071
15847_domain2_var2,52.980286
15852_age,59.7837
15852_domain1_var1,50.870213
15852_domain1_var2,54.461422
15852_domain2_var1,48.68315
15852_domain2_var2,52.458244
15853_age,64.100395
15853_domain1_var1,45.240074
15853_domain1_var2,48.18695
15853_domain2_var1,48.365715
15853_domain2_var2,49.49866
15857_age,40.852947
15857_domain1_var1,49.750977
15857_domain1_var2,60.171356
15857_domain2_var1,44.802105
15857_domain2_var2,54.36136
15859_age,36.592224
15859_domain1_var1,45.22916
15859_domain1_var2,57.474033
15859_domain2_var1,43.862766
15859_domain2_var2,55.37539
15863_age,55.84337
15863_domain1_var1,49.73748
15863_domain1_var2,54.095642
15863_domain2_var1,46.854546
15863_domain2_var2,52.66775
15864_age,47.369637
15864_domain1_var1,49.724068
15864_domain1_var2,58.212055
15864_domain2_var1,47.04992
15864_domain2_var2,50.91126
15866_age,59.05748
15866_domain1_var1,48.73519
15866_domain1_var2,55.594173
15866_domain2_var1,49.926933
15866_domain2_var2,49.685986
15868_age,60.305855
15868_domain1_var1,50.15418
15868_domain1_var2,53.79687
15868_domain2_var1,46.49766
15868_domain2_var2,52.57868
15869_age,57.77851
15869_domain1_var1,49.31821
15869_domain1_var2,54.038628
15869_domain2_var1,48.77586
15869_domain2_var2,49.92111
15871_age,65.316
15871_domain1_var1,53.14427
15871_domain1_var2,56.750874
15871_domain2_var1,50.444054
15871_domain2_var2,52.139175
15872_age,48.414875
15872_domain1_var1,44.823307
15872_domain1_var2,53.95676
15872_domain2_var1,47.635937
15872_domain2_var2,50.41302
15875_age,39.278126
15875_domain1_var1,46.082737
15875_domain1_var2,59.676563
15875_domain2_var1,46.35598
15875_domain2_var2,52.708397
15876_age,44.330853
15876_domain1_var1,48.108723
15876_domain1_var2,57.35322
15876_domain2_var1,46.485046
15876_domain2_var2,52.8469
15879_age,50.35339
15879_domain1_var1,50.35339
15879_domain1_var2,50.35339
15879_domain2_var1,50.35339
15879_domain2_var2,50.35339
15881_age,50.35339
15881_domain1_var1,50.35339
15881_domain1_var2,50.35339
15881_domain2_var1,50.35339
15881_domain2_var2,50.35339
15883_age,50.35339
15883_domain1_var1,50.35339
15883_domain1_var2,50.35339
15883_domain2_var1,50.35339
15883_domain2_var2,50.35339
15884_age,50.35339
15884_domain1_var1,50.35339
15884_domain1_var2,50.35339
15884_domain2_var1,50.35339
15884_domain2_var2,50.35339
15885_age,50.35339
15885_domain1_var1,50.35339
15885_domain1_var2,50.35339
15885_domain2_var1,50.35339
15885_domain2_var2,50.35339
15886_age,50.35339
15886_domain1_var1,50.35339
15886_domain1_var2,50.35339
15886_domain2_var1,50.35339
15886_domain2_var2,50.35339
15887_age,50.35339
15887_domain1_var1,50.35339
15887_domain1_var2,50.35339
15887_domain2_var1,50.35339
15887_domain2_var2,50.35339
15888_age,50.35339
15888_domain1_var1,50.35339
15888_domain1_var2,50.35339
15888_domain2_var1,50.35339
15888_domain2_var2,50.35339
15889_age,50.35339
15889_domain1_var1,50.35339
15889_domain1_var2,50.35339
15889_domain2_var1,50.35339
15889_domain2_var2,50.35339
15890_age,50.35339
15890_domain1_var1,50.35339
15890_domain1_var2,50.35339
15890_domain2_var1,50.35339
15890_domain2_var2,50.35339
15891_age,50.35339
15891_domain1_var1,50.35339
15891_domain1_var2,50.35339
15891_domain2_var1,50.35339
15891_domain2_var2,50.35339
15892_age,50.35339
15892_domain1_var1,50.35339
15892_domain1_var2,50.35339
15892_domain2_var1,50.35339
15892_domain2_var2,50.35339
15893_age,50.35339
15893_domain1_var1,50.35339
15893_domain1_var2,50.35339
15893_domain2_var1,50.35339
15893_domain2_var2,50.35339
15894_age,50.35339
15894_domain1_var1,50.35339
15894_domain1_var2,50.35339
15894_domain2_var1,50.35339
15894_domain2_var2,50.35339
15895_age,50.35339
15895_domain1_var1,50.35339
15895_domain1_var2,50.35339
15895_domain2_var1,50.35339
15895_domain2_var2,50.35339
15896_age,50.35339
15896_domain1_var1,50.35339
15896_domain1_var2,50.35339
15896_domain2_var1,50.35339
15896_domain2_var2,50.35339
15898_age,50.35339
15898_domain1_var1,50.35339
15898_domain1_var2,50.35339
15898_domain2_var1,50.35339
15898_domain2_var2,50.35339
15899_age,50.35339
15899_domain1_var1,50.35339
15899_domain1_var2,50.35339
15899_domain2_var1,50.35339
15899_domain2_var2,50.35339
15900_age,50.35339
15900_domain1_var1,50.35339
15900_domain1_var2,50.35339
15900_domain2_var1,50.35339
15900_domain2_var2,50.35339
15901_age,50.35339
15901_domain1_var1,50.35339
15901_domain1_var2,50.35339
15901_domain2_var1,50.35339
15901_domain2_var2,50.35339
15903_age,50.35339
15903_domain1_var1,50.35339
15903_domain1_var2,50.35339
15903_domain2_var1,50.35339
15903_domain2_var2,50.35339
15906_age,50.35339
15906_domain1_var1,50.35339
15906_domain1_var2,50.35339
15906_domain2_var1,50.35339
15906_domain2_var2,50.35339
15907_age,50.35339
15907_domain1_var1,50.35339
15907_domain1_var2,50.35339
15907_domain2_var1,50.35339
15907_domain2_var2,50.35339
15908_age,50.35339
15908_domain1_var1,50.35339
15908_domain1_var2,50.35339
15908_domain2_var1,50.35339
15908_domain2_var2,50.35339
15913_age,50.35339
15913_domain1_var1,50.35339
15913_domain1_var2,50.35339
15913_domain2_var1,50.35339
15913_domain2_var2,50.35339
15919_age,50.35339
15919_domain1_var1,50.35339
15919_domain1_var2,50.35339
15919_domain2_var1,50.35339
15919_domain2_var2,50.35339
15920_age,50.35339
15920_domain1_var1,50.35339
15920_domain1_var2,50.35339
15920_domain2_var1,50.35339
15920_domain2_var2,50.35339
15921_age,50.35339
15921_domain1_var1,50.35339
15921_domain1_var2,50.35339
15921_domain2_var1,50.35339
15921_domain2_var2,50.35339
15922_age,50.35339
15922_domain1_var1,50.35339
15922_domain1_var2,50.35339
15922_domain2_var1,50.35339
15922_domain2_var2,50.35339
15928_age,50.35339
15928_domain1_var1,50.35339
15928_domain1_var2,50.35339
15928_domain2_var1,50.35339
15928_domain2_var2,50.35339
15929_age,50.35339
15929_domain1_var1,50.35339
15929_domain1_var2,50.35339
15929_domain2_var1,50.35339
15929_domain2_var2,50.35339
15930_age,50.35339
15930_domain1_var1,50.35339
15930_domain1_var2,50.35339
15930_domain2_var1,50.35339
15930_domain2_var2,50.35339
15931_age,50.35339
15931_domain1_var1,50.35339
15931_domain1_var2,50.35339
15931_domain2_var1,50.35339
15931_domain2_var2,50.35339
15932_age,50.35339
15932_domain1_var1,50.35339
15932_domain1_var2,50.35339
15932_domain2_var1,50.35339
15932_domain2_var2,50.35339
15936_age,50.35339
15936_domain1_var1,50.35339
15936_domain1_var2,50.35339
15936_domain2_var1,50.35339
15936_domain2_var2,50.35339
15937_age,50.35339
15937_domain1_var1,50.35339
15937_domain1_var2,50.35339
15937_domain2_var1,50.35339
15937_domain2_var2,50.35339
15940_age,50.35339
15940_domain1_var1,50.35339
15940_domain1_var2,50.35339
15940_domain2_var1,50.35339
15940_domain2_var2,50.35339
15943_age,50.35339
15943_domain1_var1,50.35339
15943_domain1_var2,50.35339
15943_domain2_var1,50.35339
15943_domain2_var2,50.35339
15945_age,50.35339
15945_domain1_var1,50.35339
15945_domain1_var2,50.35339
15945_domain2_var1,50.35339
15945_domain2_var2,50.35339
15947_age,50.35339
15947_domain1_var1,50.35339
15947_domain1_var2,50.35339
15947_domain2_var1,50.35339
15947_domain2_var2,50.35339
15948_age,50.35339
15948_domain1_var1,50.35339
15948_domain1_var2,50.35339
15948_domain2_var1,50.35339
15948_domain2_var2,50.35339
15949_age,50.35339
15949_domain1_var1,50.35339
15949_domain1_var2,50.35339
15949_domain2_var1,50.35339
15949_domain2_var2,50.35339
15951_age,50.35339
15951_domain1_var1,50.35339
15951_domain1_var2,50.35339
15951_domain2_var1,50.35339
15951_domain2_var2,50.35339
15953_age,50.35339
15953_domain1_var1,50.35339
15953_domain1_var2,50.35339
15953_domain2_var1,50.35339
15953_domain2_var2,50.35339
15958_age,50.35339
15958_domain1_var1,50.35339
15958_domain1_var2,50.35339
15958_domain2_var1,50.35339
15958_domain2_var2,50.35339
15960_age,50.35339
15960_domain1_var1,50.35339
15960_domain1_var2,50.35339
15960_domain2_var1,50.35339
15960_domain2_var2,50.35339
15961_age,50.35339
15961_domain1_var1,50.35339
15961_domain1_var2,50.35339
15961_domain2_var1,50.35339
15961_domain2_var2,50.35339
15963_age,50.35339
15963_domain1_var1,50.35339
15963_domain1_var2,50.35339
15963_domain2_var1,50.35339
15963_domain2_var2,50.35339
15968_age,50.35339
15968_domain1_var1,50.35339
15968_domain1_var2,50.35339
15968_domain2_var1,50.35339
15968_domain2_var2,50.35339
15970_age,50.35339
15970_domain1_var1,50.35339
15970_domain1_var2,50.35339
15970_domain2_var1,50.35339
15970_domain2_var2,50.35339
15972_age,50.35339
15972_domain1_var1,50.35339
15972_domain1_var2,50.35339
15972_domain2_var1,50.35339
15972_domain2_var2,50.35339
15973_age,50.35339
15973_domain1_var1,50.35339
15973_domain1_var2,50.35339
15973_domain2_var1,50.35339
15973_domain2_var2,50.35339
15975_age,50.35339
15975_domain1_var1,50.35339
15975_domain1_var2,50.35339
15975_domain2_var1,50.35339
15975_domain2_var2,50.35339
15976_age,50.35339
15976_domain1_var1,50.35339
15976_domain1_var2,50.35339
15976_domain2_var1,50.35339
15976_domain2_var2,50.35339
15977_age,50.35339
15977_domain1_var1,50.35339
15977_domain1_var2,50.35339
15977_domain2_var1,50.35339
15977_domain2_var2,50.35339
15978_age,50.35339
15978_domain1_var1,50.35339
15978_domain1_var2,50.35339
15978_domain2_var1,50.35339
15978_domain2_var2,50.35339
15980_age,50.35339
15980_domain1_var1,50.35339
15980_domain1_var2,50.35339
15980_domain2_var1,50.35339
15980_domain2_var2,50.35339
15981_age,50.35339
15981_domain1_var1,50.35339
15981_domain1_var2,50.35339
15981_domain2_var1,50.35339
15981_domain2_var2,50.35339
15984_age,50.35339
15984_domain1_var1,50.35339
15984_domain1_var2,50.35339
15984_domain2_var1,50.35339
15984_domain2_var2,50.35339
15985_age,50.35339
15985_domain1_var1,50.35339
15985_domain1_var2,50.35339
15985_domain2_var1,50.35339
15985_domain2_var2,50.35339
15988_age,50.35339
15988_domain1_var1,50.35339
15988_domain1_var2,50.35339
15988_domain2_var1,50.35339
15988_domain2_var2,50.35339
15991_age,50.35339
15991_domain1_var1,50.35339
15991_domain1_var2,50.35339
15991_domain2_var1,50.35339
15991_domain2_var2,50.35339
15992_age,50.35339
15992_domain1_var1,50.35339
15992_domain1_var2,50.35339
15992_domain2_var1,50.35339
15992_domain2_var2,50.35339
15994_age,50.35339
15994_domain1_var1,50.35339
15994_domain1_var2,50.35339
15994_domain2_var1,50.35339
15994_domain2_var2,50.35339
15996_age,50.35339
15996_domain1_var1,50.35339
15996_domain1_var2,50.35339
15996_domain2_var1,50.35339
15996_domain2_var2,50.35339
15997_age,50.35339
15997_domain1_var1,50.35339
15997_domain1_var2,50.35339
15997_domain2_var1,50.35339
15997_domain2_var2,50.35339
15999_age,50.35339
15999_domain1_var1,50.35339
15999_domain1_var2,50.35339
15999_domain2_var1,50.35339
15999_domain2_var2,50.35339
16000_age,50.35339
16000_domain1_var1,50.35339
16000_domain1_var2,50.35339
16000_domain2_var1,50.35339
16000_domain2_var2,50.35339
16001_age,50.35339
16001_domain1_var1,50.35339
16001_domain1_var2,50.35339
16001_domain2_var1,50.35339
16001_domain2_var2,50.35339
16002_age,50.35339
16002_domain1_var1,50.35339
16002_domain1_var2,50.35339
16002_domain2_var1,50.35339
16002_domain2_var2,50.35339
16004_age,50.35339
16004_domain1_var1,50.35339
16004_domain1_var2,50.35339
16004_domain2_var1,50.35339
16004_domain2_var2,50.35339
16007_age,50.35339
16007_domain1_var1,50.35339
16007_domain1_var2,50.35339
16007_domain2_var1,50.35339
16007_domain2_var2,50.35339
16008_age,50.35339
16008_domain1_var1,50.35339
16008_domain1_var2,50.35339
16008_domain2_var1,50.35339
16008_domain2_var2,50.35339
16015_age,50.35339
16015_domain1_var1,50.35339
16015_domain1_var2,50.35339
16015_domain2_var1,50.35339
16015_domain2_var2,50.35339
16017_age,50.35339
16017_domain1_var1,50.35339
16017_domain1_var2,50.35339
16017_domain2_var1,50.35339
16017_domain2_var2,50.35339
16019_age,50.35339
16019_domain1_var1,50.35339
16019_domain1_var2,50.35339
16019_domain2_var1,50.35339
16019_domain2_var2,50.35339
16021_age,50.35339
16021_domain1_var1,50.35339
16021_domain1_var2,50.35339
16021_domain2_var1,50.35339
16021_domain2_var2,50.35339
16024_age,50.35339
