Id,Predicted
15634_domain2_var1,46.337273880501044
15634_domain2_var2,54.352193743366
15636_age,36.83873005638769
15636_domain1_var1,48.59704300733196
15636_domain1_var2,61.8089270450454
15636_domain2_var1,44.79757909066141
15636_domain2_var2,52.02126460169055
15640_age,36.538796221019595
15640_domain1_var1,49.50271851996902
15640_domain1_var2,59.76250202608079
15640_domain2_var1,44.952355356829784
15640_domain2_var2,52.937882482949476
15643_age,42.7284919517515
15643_domain1_var1,50.36972436602551
15643_domain1_var2,59.072035047003574
15643_domain2_var1,45.89438145122542
15643_domain2_var2,56.10607168419293
15647_age,65.04417342330409
15647_domain1_var1,52.139739545870164
15647_domain1_var2,60.33151361871371
15647_domain2_var1,52.95638406272881
15647_domain2_var2,49.976983987028376
15648_age,53.88400427811881
15648_domain1_var1,52.97842905502806
15648_domain1_var2,60.642163299872756
15648_domain2_var1,48.04005154628858
15648_domain2_var2,51.4118601468987
15649_age,54.47422309936694
15649_domain1_var1,50.90953911955523
15649_domain1_var2,58.748398790094505
15649_domain2_var1,50.247422975583895
15649_domain2_var2,53.99431850680254
15650_age,38.92507452689339
15650_domain1_var1,50.25458871448382
15650_domain1_var2,59.25657409004733
15650_domain2_var1,44.85974722392424
15650_domain2_var2,54.77371433994675
15653_age,60.262467446289826
15653_domain1_var1,54.39118227925322
15653_domain1_var2,60.00949701529346
15653_domain2_var1,50.00617545614972
15653_domain2_var2,52.2522188053062
15655_age,40.40815790389219
15655_domain1_var1,51.6817109614202
15655_domain1_var2,60.11846162178331
15655_domain2_var1,44.956205518335096
15655_domain2_var2,54.55883337399091
15659_age,56.46085776024451
15659_domain1_var1,53.63494301959161
15659_domain1_var2,59.7283194862149
15659_domain2_var1,52.660728699763375
15659_domain2_var2,50.639325392728345
15661_age,48.51663630917965
15661_domain1_var1,51.86857289925478
15661_domain1_var2,61.48034683517511
15661_domain2_var1,46.85815129461361
15661_domain2_var2,51.04616600016666
15662_age,36.12988085118454
15662_domain1_var1,47.724375974569426
15662_domain1_var2,59.688484935351035
15662_domain2_var1,45.54515401653598
15662_domain2_var2,53.61397529418039
15664_age,39.213713059332264
15664_domain1_var1,47.09248846764357
15664_domain1_var2,59.18906017873545
15664_domain2_var1,46.325822331196655
15664_domain2_var2,53.889525218752404
15666_age,53.184765254912094
15666_domain1_var1,52.37892867046158
15666_domain1_var2,57.417237798039466
15666_domain2_var1,46.431332239812406
15666_domain2_var2,54.33608269273721
15667_age,43.150630985275846
15667_domain1_var1,49.81352156531244
15667_domain1_var2,60.318087487137404
15667_domain2_var1,48.567130853105105
15667_domain2_var2,50.990705321131
15669_age,65.32938014428383
15669_domain1_var1,56.406200461466774
15669_domain1_var2,58.035979189033455
15669_domain2_var1,50.56522037951366
15669_domain2_var2,52.27083977544548
15671_age,49.362234685302305
15671_domain1_var1,51.095742547971945
15671_domain1_var2,59.80597711678264
15671_domain2_var1,47.97112522268188
15671_domain2_var2,54.615742807847624
15672_age,45.14145493238582
15672_domain1_var1,50.96051004406862
15672_domain1_var2,58.78683507890661
15672_domain2_var1,47.448344946285914
15672_domain2_var2,52.58861837678112
15676_age,47.60539364504188
15676_domain1_var1,52.46380185855128
15676_domain1_var2,59.98959602347078
15676_domain2_var1,50.73791091380755
15676_domain2_var2,50.45376277679594
15677_age,42.04678053825053
15677_domain1_var1,50.71542914475165
15677_domain1_var2,58.8791379778184
15677_domain2_var1,43.71603445423797
15677_domain2_var2,53.58524427161126
15680_age,53.003452151044144
15680_domain1_var1,51.17678379465758
15680_domain1_var2,59.647137204778154
15680_domain2_var1,49.62329801538863
15680_domain2_var2,53.223730354479414
15681_age,40.47454701367293
15681_domain1_var1,49.98006108292181
15681_domain1_var2,58.617999866534596
15681_domain2_var1,45.23727968983866
15681_domain2_var2,53.70121289721514
15683_age,37.728053149774496
15683_domain1_var1,46.81658107398065
15683_domain1_var2,59.74599747010108
15683_domain2_var1,44.45337793901099
15683_domain2_var2,56.4911282380655
15685_age,39.68342512630145
15685_domain1_var1,51.18822708746834
15685_domain1_var2,59.449507595556625
15685_domain2_var1,45.0476803911761
15685_domain2_var2,53.594873516550905
15688_age,64.61420615988571
15688_domain1_var1,54.07460532188203
15688_domain1_var2,59.20881861073618
15688_domain2_var1,48.90233956959081
15688_domain2_var2,56.099592276013176
15689_age,34.63048028356304
15689_domain1_var1,51.012677263358356
15689_domain1_var2,61.12863011878691
15689_domain2_var1,46.156422504179986
15689_domain2_var2,54.23492457815387
15690_age,51.11683841384369
15690_domain1_var1,51.36586772741795
15690_domain1_var2,58.88291327143817
15690_domain2_var1,49.466105599050536
15690_domain2_var2,52.81342462701487
15692_age,30.91854519181025
15692_domain1_var1,49.05529945374421
15692_domain1_var2,61.280935412221915
15692_domain2_var1,44.106360708693146
15692_domain2_var2,52.71580732803423
15703_age,50.83862543580682
15703_domain1_var1,51.67138298244652
15703_domain1_var2,60.37678750609059
15703_domain2_var1,49.92897721198141
15703_domain2_var2,53.18922544030777
15705_age,43.292114256008645
15705_domain1_var1,49.63871848679224
15705_domain1_var2,58.32206817200604
15705_domain2_var1,45.67447121750895
15705_domain2_var2,50.942011604395255
15707_age,66.33309687391312
15707_domain1_var1,54.58508118013574
15707_domain1_var2,59.67221344807318
15707_domain2_var1,52.05644981397909
15707_domain2_var2,50.64480146183598
15708_age,59.035813878257684
15708_domain1_var1,54.53109131569232
15708_domain1_var2,60.27886046443666
15708_domain2_var1,46.23666547361174
15708_domain2_var2,51.20242302780004
15710_age,37.119458404670894
15710_domain1_var1,48.402031197116564
15710_domain1_var2,59.156530334648885
15710_domain2_var1,43.76322273883422
15710_domain2_var2,54.062856340690146
15711_age,39.61506196664473
15711_domain1_var1,51.27548720766146
15711_domain1_var2,61.09784847668506
15711_domain2_var1,46.63991589909045
15711_domain2_var2,51.70939139241981
15712_age,46.76507125001278
15712_domain1_var1,51.670863872313056
15712_domain1_var2,61.341310213363336
15712_domain2_var1,47.95560345532776
15712_domain2_var2,50.81053879783489
15713_age,37.41806030030398
15713_domain1_var1,47.190779304455596
15713_domain1_var2,57.68108972215417
15713_domain2_var1,44.56692770930166
15713_domain2_var2,55.020858671590034
15716_age,59.07182050163528
15716_domain1_var1,52.25983420485359
15716_domain1_var2,58.01376127109194
15716_domain2_var1,51.8354248960221
15716_domain2_var2,52.95695952293578
15717_age,57.445759475043445
15717_domain1_var1,51.237621074574605
15717_domain1_var2,60.311583783075285
15717_domain2_var1,51.48941410914503
15717_domain2_var2,51.50347925989949
15718_age,63.06480040398907
15718_domain1_var1,55.34541686622286
15718_domain1_var2,59.91477989218921
15718_domain2_var1,49.91600201124635
15718_domain2_var2,50.63040322628768
15719_age,44.48478417047424
15719_domain1_var1,50.48152505834179
15719_domain1_var2,58.94696032237483
15719_domain2_var1,45.79914386501865
15719_domain2_var2,55.21345520258214
15721_age,35.186209946939705
15721_domain1_var1,50.81473570299302
15721_domain1_var2,61.25834267981552
15721_domain2_var1,44.7927098263887
15721_domain2_var2,57.29051376677484
15724_age,40.484147866825
15724_domain1_var1,51.09720368012188
15724_domain1_var2,60.30797124864988
15724_domain2_var1,44.51086797004002
15724_domain2_var2,52.04275086184605
15725_age,34.40102853757554
15725_domain1_var1,47.990376911888866
15725_domain1_var2,60.71904040912807
15725_domain2_var1,43.51688625517713
15725_domain2_var2,54.07709079053671
15726_age,52.208799176558415
15726_domain1_var1,51.36429653298669
15726_domain1_var2,58.066575989090545
15726_domain2_var1,47.27947414750846
15726_domain2_var2,54.42606759514197
15730_age,54.70986759237924
15730_domain1_var1,52.46912142578207
15730_domain1_var2,58.83593459835783
15730_domain2_var1,49.654091005300785
15730_domain2_var2,51.46113660764859
15731_age,37.34976922148904
15731_domain1_var1,49.7656436450409
15731_domain1_var2,60.78587048867348
15731_domain2_var1,44.76314690806004
15731_domain2_var2,53.21926826724338
15733_age,58.39244285463406
15733_domain1_var1,50.83678364079119
15733_domain1_var2,59.13403165810519
15733_domain2_var1,47.946488039933
15733_domain2_var2,54.564899380979334
15735_age,39.24078516037293
15735_domain1_var1,50.33874567354326
15735_domain1_var2,60.245927371038995
15735_domain2_var1,45.109718430265744
15735_domain2_var2,51.744326845534324
15738_age,51.14864824403885
15738_domain1_var1,52.705934301024946
15738_domain1_var2,59.413251309980055
15738_domain2_var1,45.804341194731904
15738_domain2_var2,52.80884775941667
15739_age,50.34507989229233
15739_domain1_var1,52.27541950852188
15739_domain1_var2,57.32780926513229
15739_domain2_var1,49.05030111285173
15739_domain2_var2,52.0777695546599
15740_age,31.8858339686263
15740_domain1_var1,46.74485254166185
15740_domain1_var2,59.955595847644325
15740_domain2_var1,43.38608395502073
15740_domain2_var2,57.20155765506938
15743_age,37.00321433016592
15743_domain1_var1,49.71920537463838
15743_domain1_var2,59.35112251067547
15743_domain2_var1,44.39785363232145
15743_domain2_var2,54.772302973191245
15744_age,54.72786459435601
15744_domain1_var1,55.61046191468394
15744_domain1_var2,60.01465535630726
15744_domain2_var1,47.41927819897314
15744_domain2_var2,53.9182406472953
15748_age,39.9360992617602
15748_domain1_var1,50.61953382884229
15748_domain1_var2,58.64692600127002
15748_domain2_var1,44.0115822340922
15748_domain2_var2,52.79289657874576
15749_age,55.35182688183754
15749_domain1_var1,49.90109528191562
15749_domain1_var2,59.5066525089537
15749_domain2_var1,47.27533206150266
15749_domain2_var2,54.783723159815
15752_age,37.39411855536786
15752_domain1_var1,49.8865194093249
15752_domain1_var2,61.014175493977234
15752_domain2_var1,44.98911384021416
15752_domain2_var2,55.50691713502399
15754_age,55.525346549623215
15754_domain1_var1,53.022905500839634
15754_domain1_var2,57.576985639783665
15754_domain2_var1,47.7042910493895
15754_domain2_var2,56.29016150551578
15755_age,50.17782590687726
15755_domain1_var1,51.76812571370393
15755_domain1_var2,60.837272615551434
15755_domain2_var1,50.72394288135443
15755_domain2_var2,51.10060420392923
15756_age,44.562488426871965
15756_domain1_var1,49.312595377326716
15756_domain1_var2,59.55514680442189
15756_domain2_var1,46.19372838589246
15756_domain2_var2,55.01028634535496
15757_age,51.6616203682675
15757_domain1_var1,52.24564690044668
15757_domain1_var2,61.71773048846324
15757_domain2_var1,48.839640434838685
15757_domain2_var2,52.89998727199576
15758_age,63.55474306540266
15758_domain1_var1,52.107768624813964
15758_domain1_var2,59.62252238246769
15758_domain2_var1,49.02131226370046
15758_domain2_var2,52.721472015452136
15759_age,45.19213120780801
15759_domain1_var1,49.63160009771243
15759_domain1_var2,59.203174616962514
15759_domain2_var1,46.38457145573091
15759_domain2_var2,52.720420508911886
15760_age,38.57778283472686
15760_domain1_var1,51.24266017356614
15760_domain1_var2,60.05706118621217
15760_domain2_var1,45.32178474171784
15760_domain2_var2,53.92101227654216
15761_age,46.85379326526911
15761_domain1_var1,52.48259768188335
15761_domain1_var2,59.89514132323087
15761_domain2_var1,47.677934578544935
15761_domain2_var2,50.80328292685798
15764_age,61.597619318386236
15764_domain1_var1,52.336045009882646
15764_domain1_var2,59.70871918697502
15764_domain2_var1,48.77606341603603
15764_domain2_var2,53.40581005251276
15765_age,45.72863281127408
15765_domain1_var1,48.95982254202466
15765_domain1_var2,59.31441044433091
15765_domain2_var1,48.903697677016986
15765_domain2_var2,56.64722508615561
15766_age,46.932328385531356
15766_domain1_var1,51.56625227468872
15766_domain1_var2,58.69218783158462
15766_domain2_var1,47.70843031024435
15766_domain2_var2,51.91152420478393
15771_age,53.175640774652734
15771_domain1_var1,51.64518527116879
15771_domain1_var2,61.880089963185185
15771_domain2_var1,49.49272614514638
15771_domain2_var2,50.54944825310106
15777_age,44.613208571338056
15777_domain1_var1,50.320994970693306
15777_domain1_var2,59.81248072354896
15777_domain2_var1,47.39042559734372
15777_domain2_var2,52.57202225568374
15778_age,42.207000722254456
15778_domain1_var1,52.23980023357695
15778_domain1_var2,59.81025758164848
15778_domain2_var1,45.28837974042905
15778_domain2_var2,51.63269738295748
15780_age,54.05331697806295
15780_domain1_var1,54.10602753776535
15780_domain1_var2,58.68727169524465
15780_domain2_var1,48.71367095774049
15780_domain2_var2,51.34125170220372
15782_age,53.42543131040878
15782_domain1_var1,50.85811242404014
15782_domain1_var2,57.767547972553814
15782_domain2_var1,48.26185522177742
15782_domain2_var2,53.49694319243193
15784_age,55.23023615540136
15784_domain1_var1,52.1224595782829
15784_domain1_var2,60.014095539407826
15784_domain2_var1,48.81712570321859
15784_domain2_var2,53.464350922652535
15787_age,40.376356060504676
15787_domain1_var1,49.836320688332925
15787_domain1_var2,60.94770067785587
15787_domain2_var1,44.919318955627055
15787_domain2_var2,54.185780717000284
15789_age,58.19282036826221
15789_domain1_var1,55.079365303080976
15789_domain1_var2,59.48686514776732
15789_domain2_var1,48.68598155489206
15789_domain2_var2,52.268314080141444
15791_age,67.49318772542736
15791_domain1_var1,53.984960281209496
15791_domain1_var2,59.14230944018561
15791_domain2_var1,51.74514861645488
15791_domain2_var2,51.97449667529477
15792_age,44.11159745532475
15792_domain1_var1,51.67228727613885
15792_domain1_var2,58.966558734310674
15792_domain2_var1,45.999909364507054
15792_domain2_var2,53.11705654072301
15793_age,52.15614215979765
15793_domain1_var1,51.38676726237296
15793_domain1_var2,57.355290709556634
15793_domain2_var1,48.217497940160015
15793_domain2_var2,53.19768137658759
15794_age,44.27420313606013
15794_domain1_var1,50.45288591902136
15794_domain1_var2,60.71327924898609
15794_domain2_var1,48.47047813692357
15794_domain2_var2,52.84621346244047
15795_age,49.48425681565729
15795_domain1_var1,50.75874203190465
15795_domain1_var2,60.0959819575905
15795_domain2_var1,46.057469527760574
15795_domain2_var2,53.84340607645079
15796_age,44.92001782062824
15796_domain1_var1,50.97487489282142
15796_domain1_var2,57.833914527361536
15796_domain2_var1,48.75685254645306
15796_domain2_var2,50.38948964042405
15797_age,43.10535383360671
15797_domain1_var1,51.11282929110017
15797_domain1_var2,59.37361552861925
15797_domain2_var1,46.91626497363801
15797_domain2_var2,51.836120457544226
15798_age,57.06476298541261
15798_domain1_var1,53.77369172544166
15798_domain1_var2,59.4239245216943
15798_domain2_var1,46.18246556262974
15798_domain2_var2,51.81994760750687
15800_age,44.79866304254041
15800_domain1_var1,50.88047923679224
15800_domain1_var2,59.33100104996265
15800_domain2_var1,45.28732092894539
15800_domain2_var2,51.35219783158642
15801_age,42.297686796351755
15801_domain1_var1,49.43984829549304
15801_domain1_var2,58.78199447479179
15801_domain2_var1,45.52654477011303
15801_domain2_var2,56.43460871705426
15804_age,40.74705439890447
15804_domain1_var1,50.81165627883694
15804_domain1_var2,60.4146838383793
15804_domain2_var1,45.5195063629936
15804_domain2_var2,54.159429996899924
15806_age,53.525253146175935
15806_domain1_var1,54.37052157420122
15806_domain1_var2,59.36917543438298
15806_domain2_var1,50.07688123310677
15806_domain2_var2,49.33087548774742
15807_age,45.04571893418549
15807_domain1_var1,51.74200473185537
15807_domain1_var2,61.10709084853664
15807_domain2_var1,46.8044697954009
15807_domain2_var2,50.24795215691345
15810_age,35.03055657680339
15810_domain1_var1,49.31414906325287
15810_domain1_var2,59.4510301806039
15810_domain2_var1,42.80771758667953
15810_domain2_var2,54.32945793963266
15811_age,44.95768941068694
15811_domain1_var1,50.25620578778196
15811_domain1_var2,57.77777377030396
15811_domain2_var1,46.488272005753586
15811_domain2_var2,54.793869971409535
15813_age,55.53542402487686
15813_domain1_var1,52.29745233951256
15813_domain1_var2,58.91715147344934
15813_domain2_var1,47.686357848430745
15813_domain2_var2,55.461298355949175
15814_age,49.24304826569793
15814_domain1_var1,49.02341139092832
15814_domain1_var2,61.03894510061106
15814_domain2_var1,49.358129430111276
15814_domain2_var2,53.13904253712791
15816_age,30.56722083106706
15816_domain1_var1,48.156098374817475
15816_domain1_var2,59.790361121994586
15816_domain2_var1,43.95760373004951
15816_domain2_var2,52.18721430504502
15817_age,46.79104980279663
15817_domain1_var1,50.46406598060819
15817_domain1_var2,59.26862177297128
15817_domain2_var1,45.892462104374445
15817_domain2_var2,52.83047403007398
15818_age,42.19656807456325
15818_domain1_var1,53.00861721829993
15818_domain1_var2,58.43894121341291
15818_domain2_var1,44.36717106245938
15818_domain2_var2,53.08156319108162
15819_age,52.967559955059556
15819_domain1_var1,51.22040464961899
15819_domain1_var2,59.122140460890186
15819_domain2_var1,45.74379468735198
15819_domain2_var2,54.38434642271905
15820_age,46.936826191944135
15820_domain1_var1,53.97348595332784
15820_domain1_var2,59.18007970137412
15820_domain2_var1,47.73005173679831
15820_domain2_var2,48.827596514189096
15821_age,45.560598934909194
15821_domain1_var1,52.75459541573654
15821_domain1_var2,60.16567000498592
15821_domain2_var1,44.80945239362312
15821_domain2_var2,53.772793270515734
15823_age,55.78710961151433
15823_domain1_var1,52.07039724669836
15823_domain1_var2,59.101695982711526
15823_domain2_var1,50.44581909379219
15823_domain2_var2,50.95649847704015
15824_age,35.98584553926756
15824_domain1_var1,48.921671590958354
15824_domain1_var2,59.65999056183468
15824_domain2_var1,46.185189479142835
15824_domain2_var2,53.38760870424685
15826_age,42.966671516904356
15826_domain1_var1,49.71593624751595
15826_domain1_var2,59.66502776407261
15826_domain2_var1,49.72198318186404
15826_domain2_var2,50.77436661224259
15827_age,46.84777306602179
15827_domain1_var1,50.33078765924604
15827_domain1_var2,58.888137948271606
15827_domain2_var1,48.0361177492158
15827_domain2_var2,53.71308863146699
15833_age,51.52588174266014
15833_domain1_var1,52.26525441721927
15833_domain1_var2,59.77843359399776
15833_domain2_var1,49.669037277673354
15833_domain2_var2,49.94341953004072
15842_age,35.81400092296474
15842_domain1_var1,50.15526785170775
15842_domain1_var2,60.65238177049943
15842_domain2_var1,44.086709003901916
15842_domain2_var2,50.70350759782443
15844_age,56.733061547861695
15844_domain1_var1,50.91209191421219
15844_domain1_var2,57.45297189314825
15844_domain2_var1,48.80557220610069
15844_domain2_var2,55.283639167594195
15847_age,45.79561305580125
15847_domain1_var1,50.37290205069891
15847_domain1_var2,60.17726127710484
15847_domain2_var1,46.53685034157784
15847_domain2_var2,55.829657499218285
15852_age,33.05292501395515
15852_domain1_var1,47.90036529121807
15852_domain1_var2,61.072489075675456
15852_domain2_var1,43.86883445832548
15852_domain2_var2,53.25322381612694
15853_age,42.574604534935204
15853_domain1_var1,50.806673635770025
15853_domain1_var2,59.44209368503382
15853_domain2_var1,44.11298855729759
15853_domain2_var2,54.16848378646869
15857_age,45.6033872634172
15857_domain1_var1,50.96401143140137
15857_domain1_var2,58.77914643979118
15857_domain2_var1,44.46899500530103
15857_domain2_var2,54.2459667578574
15859_age,49.36881621221555
15859_domain1_var1,53.2801080548262
15859_domain1_var2,57.653167796984526
15859_domain2_var1,48.160385122749894
15859_domain2_var2,52.89532076857921
15863_age,65.7942862894336
15863_domain1_var1,55.15098451845702
15863_domain1_var2,57.8897476775725
15863_domain2_var1,50.77864936230361
15863_domain2_var2,53.67934876336003
15864_age,33.41118457677288
15864_domain1_var1,50.19920161445673
15864_domain1_var2,60.139404095703135
15864_domain2_var1,44.311675255757606
15864_domain2_var2,54.46790407036375
15866_age,61.68536850690481
15866_domain1_var1,52.87232666429596
15866_domain1_var2,58.26489566667793
15866_domain2_var1,50.93461107653143
15866_domain2_var2,52.46779146652299
15868_age,41.16978651134914
15868_domain1_var1,49.41000499609081
15868_domain1_var2,58.36227104008941
15868_domain2_var1,43.927228478606686
15868_domain2_var2,57.75940292949029
15869_age,49.743400606361604
15869_domain1_var1,52.101612543108054
15869_domain1_var2,60.671436054380806
15869_domain2_var1,49.2695525167524
15869_domain2_var2,51.96056268334726
15871_age,46.54991333845729
15871_domain1_var1,52.49142981799544
15871_domain1_var2,60.510283135643085
15871_domain2_var1,49.20756944714965
15871_domain2_var2,50.90554724375788
15872_age,43.09070273388423
15872_domain1_var1,53.65591376304173
15872_domain1_var2,59.18312432700275
15872_domain2_var1,45.09204435760047
15872_domain2_var2,51.741905158825645
15875_age,49.059581416567255
15875_domain1_var1,51.72796905256703
15875_domain1_var2,59.23256417961072
15875_domain2_var1,47.75122254138017
15875_domain2_var2,52.221486927962864
15876_age,46.779705028586854
15876_domain1_var1,51.41855426604078
15876_domain1_var2,61.16142643834199
15876_domain2_var1,46.20056431923894
15876_domain2_var2,54.84385002545558
15879_age,50.07271413990587
15879_domain1_var1,53.33028169333241
15879_domain1_var2,60.67430336005648
15879_domain2_var1,47.78342676942394
15879_domain2_var2,51.10159726123596
15881_age,50.20852874102492
15881_domain1_var1,54.02747127359567
15881_domain1_var2,59.76041704149555
15881_domain2_var1,48.12233698817851
15881_domain2_var2,52.50085627949097
15883_age,58.181519372569184
15883_domain1_var1,51.99090684609325
15883_domain1_var2,59.30981410090495
15883_domain2_var1,49.09678682115818
15883_domain2_var2,52.99720619906272
15884_age,49.7672259144716
15884_domain1_var1,50.293915209171765
15884_domain1_var2,58.6836892708931
15884_domain2_var1,47.72334480840835
15884_domain2_var2,54.98297919263053
15885_age,58.26922952082327
15885_domain1_var1,54.60676753098122
15885_domain1_var2,59.18411764894091
15885_domain2_var1,48.607192852757315
15885_domain2_var2,52.4848113984341
15886_age,45.425479422754385
15886_domain1_var1,51.53627393810469
15886_domain1_var2,59.59098832157476
15886_domain2_var1,46.62420691436984
15886_domain2_var2,52.25186899519531
15887_age,46.368522973911695
15887_domain1_var1,54.896584602519816
15887_domain1_var2,58.152129834861434
15887_domain2_var1,44.8126956106113
15887_domain2_var2,53.69368262459378
15888_age,48.440181334056206
15888_domain1_var1,52.846063808446324
15888_domain1_var2,60.646732775908326
15888_domain2_var1,48.75222664263681
15888_domain2_var2,50.8614233597204
15889_age,46.06383449068689
15889_domain1_var1,52.67178110968656
15889_domain1_var2,60.92929569299365
15889_domain2_var1,48.060670270715754
15889_domain2_var2,52.46924663855728
15890_age,59.72255995613288
15890_domain1_var1,51.9818960098757
15890_domain1_var2,58.03304050299765
15890_domain2_var1,49.32349835300151
15890_domain2_var2,53.82536687889619
15891_age,35.23225984605989
15891_domain1_var1,47.749654126772505
15891_domain1_var2,61.70772959360824
15891_domain2_var1,44.94204387700564
15891_domain2_var2,55.17562598518314
15892_age,52.994845384626984
15892_domain1_var1,55.012432337745615
15892_domain1_var2,60.3302532875826
15892_domain2_var1,50.2871120342518
15892_domain2_var2,50.576656422388254
15893_age,42.49202337486151
15893_domain1_var1,49.630911178525054
15893_domain1_var2,60.47277138894978
15893_domain2_var1,44.316040402800205
15893_domain2_var2,55.26466652652323
15894_age,40.0086349788908
15894_domain1_var1,50.55577553013141
15894_domain1_var2,58.98077115203073
15894_domain2_var1,48.580107353470204
15894_domain2_var2,50.75857210215033
15895_age,44.71359814943593
15895_domain1_var1,50.23635150893353
15895_domain1_var2,59.401877715346664
15895_domain2_var1,49.70133471048679
15895_domain2_var2,50.44589015442553
15896_age,49.0604856701587
15896_domain1_var1,51.43935247686572
15896_domain1_var2,57.921197736719506
15896_domain2_var1,48.42006141455645
15896_domain2_var2,51.706756826737845
15898_age,54.754974279905035
15898_domain1_var1,51.41707596405551
15898_domain1_var2,59.818619989107965
15898_domain2_var1,49.02886838168781
15898_domain2_var2,51.310686857457675
15899_age,55.78565086041242
15899_domain1_var1,54.18279360888185
15899_domain1_var2,58.97642569555811
15899_domain2_var1,48.43471252493753
15899_domain2_var2,53.548051410988066
15900_age,36.0704824485742
15900_domain1_var1,47.872270009376614
15900_domain1_var2,59.46209235122713
15900_domain2_var1,46.58588753667106
15900_domain2_var2,52.89266405682869
15901_age,58.03519818235117
15901_domain1_var1,55.068852297832706
15901_domain1_var2,58.16190584621439
15901_domain2_var1,49.47887883812036
15901_domain2_var2,51.58388750609087
15903_age,52.52688256999845
15903_domain1_var1,52.65052972919515
15903_domain1_var2,59.95447868800496
15903_domain2_var1,47.59139385648084
15903_domain2_var2,54.30313621050521
15906_age,40.59884532926638
15906_domain1_var1,49.70899368876955
15906_domain1_var2,58.799747207632905
15906_domain2_var1,45.2774396170396
15906_domain2_var2,57.08277398312654
15907_age,47.093038112513185
15907_domain1_var1,50.958157043936396
15907_domain1_var2,59.20209340187964
15907_domain2_var1,49.515351986661784
15907_domain2_var2,53.295564587237955
15908_age,38.17138643400178
15908_domain1_var1,49.690692944189934
15908_domain1_var2,60.450352347390364
15908_domain2_var1,43.22366790405044
15908_domain2_var2,56.425448384766995
15913_age,59.12983691229399
15913_domain1_var1,50.95342617750844
15913_domain1_var2,57.65936991269609
15913_domain2_var1,47.9848041717067
15913_domain2_var2,52.96751953189566
15919_age,46.1880893326411
15919_domain1_var1,49.288956129701425
15919_domain1_var2,59.17563631327052
15919_domain2_var1,46.27014813643973
15919_domain2_var2,54.72267992141173
15920_age,35.80235262354566
15920_domain1_var1,47.41737531143289
15920_domain1_var2,60.85214750481975
15920_domain2_var1,46.31813423759433
15920_domain2_var2,51.56437704335639
15921_age,57.75296595849113
15921_domain1_var1,54.190247221395005
15921_domain1_var2,59.89040402742497
15921_domain2_var1,49.685046793137055
15921_domain2_var2,50.92884133356083
15922_age,37.57301101068481
15922_domain1_var1,50.55145775036352
15922_domain1_var2,58.21066990917514
15922_domain2_var1,45.36308929574596
15922_domain2_var2,53.911440288299346
15928_age,36.531716036592364
15928_domain1_var1,49.73961290945278
15928_domain1_var2,58.14209023491728
15928_domain2_var1,44.45649973897442
15928_domain2_var2,52.940024706565374
15929_age,44.26794644212089
15929_domain1_var1,50.83270566572062
15929_domain1_var2,59.59748386910789
15929_domain2_var1,46.29461893555883
15929_domain2_var2,53.19554388128348
15930_age,57.060762861395204
15930_domain1_var1,52.79975998818233
15930_domain1_var2,59.61828799534245
15930_domain2_var1,49.511533453189344
15930_domain2_var2,52.19488118555375
15931_age,50.847181504440634
15931_domain1_var1,53.461897331385174
15931_domain1_var2,59.33342911296271
15931_domain2_var1,47.23779239426365
15931_domain2_var2,52.738794817797086
15932_age,41.92826355041551
15932_domain1_var1,52.63515203836971
15932_domain1_var2,60.23150516335875
15932_domain2_var1,46.12028561214627
15932_domain2_var2,52.00365909829289
15936_age,38.240616335932145
15936_domain1_var1,50.84351654070255
15936_domain1_var2,60.29966133329868
15936_domain2_var1,46.018854500009375
15936_domain2_var2,53.68284334282008
15937_age,40.8457742845898
15937_domain1_var1,49.967102436942184
15937_domain1_var2,59.30596650433144
15937_domain2_var1,45.60507450104536
15937_domain2_var2,56.90956879766393
15940_age,58.62494669560755
15940_domain1_var1,52.07862129434817
15940_domain1_var2,59.913769577086576
15940_domain2_var1,48.99391770412036
15940_domain2_var2,52.306666059672196
15943_age,49.592900475996196
15943_domain1_var1,51.179488201378675
15943_domain1_var2,60.321170269037175
15943_domain2_var1,48.25018378370177
15943_domain2_var2,53.86811423434133
15945_age,46.871163030831916
15945_domain1_var1,51.79958840575915
15945_domain1_var2,60.309287149114326
15945_domain2_var1,47.02504724703567
15945_domain2_var2,52.493034051289094
15947_age,45.785444722022255
15947_domain1_var1,50.671075597585414
15947_domain1_var2,59.5318683473362
15947_domain2_var1,46.1520580201282
15947_domain2_var2,52.782865290206416
15948_age,34.872316913542996
15948_domain1_var1,47.75571563813206
15948_domain1_var2,60.478058998949756
15948_domain2_var1,45.08320465089456
15948_domain2_var2,54.71452832024472
15949_age,51.8374361288916
15949_domain1_var1,51.99506556132732
15949_domain1_var2,59.72360936224915
15949_domain2_var1,50.38194533819582
15949_domain2_var2,51.590889890551914
15951_age,47.74567585125222
15951_domain1_var1,53.10336254204563
15951_domain1_var2,60.08162138248522
15951_domain2_var1,45.72260040093275
15951_domain2_var2,51.94316180767633
15953_age,46.58190646698358
15953_domain1_var1,52.67228909985756
15953_domain1_var2,59.59451645811722
15953_domain2_var1,47.24379450147327
15953_domain2_var2,53.4549748831598
15958_age,60.817974612822866
15958_domain1_var1,52.12322382359026
15958_domain1_var2,60.21226459618256
15958_domain2_var1,50.52870981046983
15958_domain2_var2,50.1673997341922
15960_age,60.03889514842928
