Id,Predicted
14697_age,36.878384
14697_domain1_var1,46.254948
14697_domain1_var2,55.177563
14697_domain2_var1,42.134583
14697_domain2_var2,51.823895
14698_age,48.079624
14698_domain1_var1,46.98429
14698_domain1_var2,55.475613
14698_domain2_var1,45.99495
14698_domain2_var2,54.043465
14701_age,64.679214
14701_domain1_var1,50.53904
14701_domain1_var2,53.859844
14701_domain2_var1,49.67761
14701_domain2_var2,49.544785
14702_age,37.58607
14702_domain1_var1,48.89104
14702_domain1_var2,58.967045
14702_domain2_var1,44.294197
14702_domain2_var2,53.23705
14703_age,53.309788
14703_domain1_var1,49.603195
14703_domain1_var2,53.799553
14703_domain2_var1,45.987625
14703_domain2_var2,50.882015
14704_age,41.189495
14704_domain1_var1,43.32543
14704_domain1_var2,53.955624
14704_domain2_var1,45.9678
14704_domain2_var2,48.74363
14705_age,59.75959
14705_domain1_var1,51.31964
14705_domain1_var2,56.770004
14705_domain2_var1,50.303032
14705_domain2_var2,52.267082
14706_age,65.782265
14706_domain1_var1,50.02467
14706_domain1_var2,52.705803
14706_domain2_var1,48.376575
14706_domain2_var2,52.592308
14708_age,59.904728
14708_domain1_var1,52.117645
14708_domain1_var2,56.864258
14708_domain2_var1,50.076298
14708_domain2_var2,49.33339
14709_age,44.703995
14709_domain1_var1,48.712723
14709_domain1_var2,57.217537
14709_domain2_var1,45.347782
14709_domain2_var2,50.856537
14710_age,37.17706
14710_domain1_var1,47.67989
14710_domain1_var2,58.584415
14710_domain2_var1,43.802204
14710_domain2_var2,53.599716
14712_age,53.850063
14712_domain1_var1,49.905132
14712_domain1_var2,55.348076
14712_domain2_var1,47.589073
14712_domain2_var2,49.82701
14713_age,58.956474
14713_domain1_var1,48.252495
14713_domain1_var2,54.959904
14713_domain2_var1,49.914616
14713_domain2_var2,50.862732
14714_age,55.660957
14714_domain1_var1,46.790413
14714_domain1_var2,54.453182
14714_domain2_var1,49.757248
14714_domain2_var2,47.99718
14718_age,33.50891
14718_domain1_var1,45.073143
14718_domain1_var2,57.90424
14718_domain2_var1,43.636124
14718_domain2_var2,54.42692
14719_age,48.591137
14719_domain1_var1,49.852425
14719_domain1_var2,56.963005
14719_domain2_var1,46.673153
14719_domain2_var2,51.013752
14721_age,43.314434
14721_domain1_var1,46.89032
14721_domain1_var2,57.449986
14721_domain2_var1,45.125587
14721_domain2_var2,54.01416
14722_age,37.529972
14722_domain1_var1,44.56902
14722_domain1_var2,57.64811
14722_domain2_var1,42.9162
14722_domain2_var2,53.42124
14727_age,42.12408
14727_domain1_var1,48.48073
14727_domain1_var2,56.728687
14727_domain2_var1,45.30673
14727_domain2_var2,51.78273
14728_age,46.579945
14728_domain1_var1,47.18154
14728_domain1_var2,55.387608
14728_domain2_var1,46.479225
14728_domain2_var2,53.265144
14729_age,51.641056
14729_domain1_var1,50.452614
14729_domain1_var2,56.098293
14729_domain2_var1,45.72996
14729_domain2_var2,53.140347
14730_age,35.990143
14730_domain1_var1,44.013313
14730_domain1_var2,55.308544
14730_domain2_var1,44.196968
14730_domain2_var2,49.95172
14731_age,49.354458
14731_domain1_var1,46.483215
14731_domain1_var2,53.491432
14731_domain2_var1,45.94926
14731_domain2_var2,50.642883
14732_age,45.762867
14732_domain1_var1,48.121376
14732_domain1_var2,55.772457
14732_domain2_var1,45.50612
14732_domain2_var2,52.58158
14733_age,60.719204
14733_domain1_var1,47.145805
14733_domain1_var2,50.689224
14733_domain2_var1,47.06799
14733_domain2_var2,53.251373
14736_age,40.251324
14736_domain1_var1,48.552925
14736_domain1_var2,60.318302
14736_domain2_var1,45.86599
14736_domain2_var2,52.837986
14737_age,65.826744
14737_domain1_var1,48.586292
14737_domain1_var2,50.503708
14737_domain2_var1,50.526768
14737_domain2_var2,50.224056
14738_age,41.736423
14738_domain1_var1,46.22341
14738_domain1_var2,54.6003
14738_domain2_var1,45.517467
14738_domain2_var2,50.04551
14744_age,60.34942
14744_domain1_var1,49.61103
14744_domain1_var2,53.858723
14744_domain2_var1,50.112022
14744_domain2_var2,48.929752
14745_age,35.35406
14745_domain1_var1,44.05426
14745_domain1_var2,55.33001
14745_domain2_var1,43.97735
14745_domain2_var2,49.736755
14746_age,40.80356
14746_domain1_var1,44.305016
14746_domain1_var2,57.058693
14746_domain2_var1,46.637074
14746_domain2_var2,51.845787
14748_age,52.15765
14748_domain1_var1,50.313683
14748_domain1_var2,56.091785
14748_domain2_var1,47.101284
14748_domain2_var2,52.81151
14752_age,51.54863
14752_domain1_var1,46.628746
14752_domain1_var2,55.475216
14752_domain2_var1,47.078125
14752_domain2_var2,54.106857
14758_age,48.161613
14758_domain1_var1,50.357914
14758_domain1_var2,56.478504
14758_domain2_var1,44.857513
14758_domain2_var2,52.657967
14760_age,45.72392
14760_domain1_var1,47.330414
14760_domain1_var2,58.931007
14760_domain2_var1,48.57881
14760_domain2_var2,51.194862
14762_age,47.4239
14762_domain1_var1,49.33321
14762_domain1_var2,56.852222
14762_domain2_var1,47.348694
14762_domain2_var2,47.863174
14765_age,45.692425
14765_domain1_var1,51.222725
14765_domain1_var2,58.568226
14765_domain2_var1,45.454384
14765_domain2_var2,51.51176
14768_age,57.767048
14768_domain1_var1,51.1463
14768_domain1_var2,55.25673
14768_domain2_var1,48.323067
14768_domain2_var2,49.170216
14769_age,40.928654
14769_domain1_var1,47.353325
14769_domain1_var2,56.762566
14769_domain2_var1,45.301342
14769_domain2_var2,52.390377
14771_age,40.048557
14771_domain1_var1,47.20525
14771_domain1_var2,58.36692
14771_domain2_var1,46.07035
14771_domain2_var2,52.115547
14772_age,35.207874
14772_domain1_var1,44.355904
14772_domain1_var2,57.60773
14772_domain2_var1,44.868286
14772_domain2_var2,51.192104
14773_age,50.196064
14773_domain1_var1,49.19148
14773_domain1_var2,55.745316
14773_domain2_var1,45.821686
14773_domain2_var2,52.88376
14774_age,44.047062
14774_domain1_var1,47.84395
14774_domain1_var2,56.772022
14774_domain2_var1,46.22822
14774_domain2_var2,49.884933
14775_age,52.399113
14775_domain1_var1,49.516663
14775_domain1_var2,56.846092
14775_domain2_var1,48.20768
14775_domain2_var2,50.876915
14777_age,48.56561
14777_domain1_var1,48.97827
14777_domain1_var2,58.317432
14777_domain2_var1,46.90065
14777_domain2_var2,53.647038
14778_age,32.417297
14778_domain1_var1,43.236763
14778_domain1_var2,54.362923
14778_domain2_var1,41.520195
14778_domain2_var2,52.08233
14779_age,58.018444
14779_domain1_var1,50.720512
14779_domain1_var2,54.570366
14779_domain2_var1,48.735165
14779_domain2_var2,48.38114
14784_age,42.43157
14784_domain1_var1,47.98358
14784_domain1_var2,58.12351
14784_domain2_var1,44.140026
14784_domain2_var2,55.11151
14785_age,39.05793
14785_domain1_var1,44.606155
14785_domain1_var2,54.731358
14785_domain2_var1,44.896744
14785_domain2_var2,52.67057
14788_age,43.049824
14788_domain1_var1,48.03512
14788_domain1_var2,58.205524
14788_domain2_var1,46.70791
14788_domain2_var2,51.591675
14789_age,62.691696
14789_domain1_var1,48.35128
14789_domain1_var2,52.464603
14789_domain2_var1,49.326157
14789_domain2_var2,51.78117
14790_age,50.959454
14790_domain1_var1,50.138424
14790_domain1_var2,56.927258
14790_domain2_var1,48.18068
14790_domain2_var2,47.93067
14791_age,56.798973
14791_domain1_var1,50.35858
14791_domain1_var2,56.908974
14791_domain2_var1,48.937485
14791_domain2_var2,51.95852
14792_age,41.49055
14792_domain1_var1,49.40352
14792_domain1_var2,57.032406
14792_domain2_var1,45.10161
14792_domain2_var2,51.266666
14793_age,41.670727
14793_domain1_var1,44.748585
14793_domain1_var2,54.997517
14793_domain2_var1,45.492165
14793_domain2_var2,51.383976
14795_age,64.6025
14795_domain1_var1,51.56165
14795_domain1_var2,53.550846
14795_domain2_var1,48.301918
14795_domain2_var2,52.18029
14798_age,42.221424
14798_domain1_var1,47.23364
14798_domain1_var2,56.57346
14798_domain2_var1,44.96131
14798_domain2_var2,53.191864
14799_age,45.753685
14799_domain1_var1,45.86814
14799_domain1_var2,55.80082
14799_domain2_var1,47.196644
14799_domain2_var2,50.576637
14800_age,51.618553
14800_domain1_var1,47.565308
14800_domain1_var2,54.18404
14800_domain2_var1,45.88479
14800_domain2_var2,52.327
14805_age,41.652725
14805_domain1_var1,46.339485
14805_domain1_var2,56.199047
14805_domain2_var1,45.189785
14805_domain2_var2,54.138557
14806_age,37.455055
14806_domain1_var1,46.056854
14806_domain1_var2,57.443096
14806_domain2_var1,44.337
14806_domain2_var2,54.363174
14808_age,60.53979
14808_domain1_var1,48.40625
14808_domain1_var2,53.187965
14808_domain2_var1,47.580063
14808_domain2_var2,51.671818
14810_age,52.148357
14810_domain1_var1,50.570347
14810_domain1_var2,58.950962
14810_domain2_var1,47.57094
14810_domain2_var2,51.183426
14812_age,44.852077
14812_domain1_var1,46.080383
14812_domain1_var2,55.425747
14812_domain2_var1,45.403664
14812_domain2_var2,52.3185
14813_age,52.77402
14813_domain1_var1,48.744644
14813_domain1_var2,56.330338
14813_domain2_var1,47.68582
14813_domain2_var2,50.66446
14815_age,61.07786
14815_domain1_var1,49.85197
14815_domain1_var2,53.458298
14815_domain2_var1,49.365437
14815_domain2_var2,50.779133
14817_age,34.751896
14817_domain1_var1,46.06741
14817_domain1_var2,56.85329
14817_domain2_var1,43.541367
14817_domain2_var2,51.80659
14819_age,52.290836
14819_domain1_var1,45.900352
14819_domain1_var2,54.89487
14819_domain2_var1,47.162827
14819_domain2_var2,51.205193
14821_age,54.376225
14821_domain1_var1,51.65498
14821_domain1_var2,55.85062
14821_domain2_var1,48.4693
14821_domain2_var2,50.943794
14822_age,45.801693
14822_domain1_var1,49.517418
14822_domain1_var2,59.2831
14822_domain2_var1,46.758465
14822_domain2_var2,50.816563
14824_age,56.75103
14824_domain1_var1,46.8731
14824_domain1_var2,55.88165
14824_domain2_var1,50.50299
14824_domain2_var2,50.052444
14826_age,47.60946
14826_domain1_var1,48.189697
14826_domain1_var2,53.981686
14826_domain2_var1,44.34381
14826_domain2_var2,52.136925
14828_age,67.432365
14828_domain1_var1,50.16743
14828_domain1_var2,49.43362
14828_domain2_var1,47.41072
14828_domain2_var2,51.84239
14830_age,42.81609
14830_domain1_var1,48.84166
14830_domain1_var2,57.166595
14830_domain2_var1,45.567265
14830_domain2_var2,50.87441
14831_age,54.604183
14831_domain1_var1,48.683025
14831_domain1_var2,54.272503
14831_domain2_var1,48.036995
14831_domain2_var2,50.30564
14832_age,38.957394
14832_domain1_var1,49.00311
14832_domain1_var2,56.07172
14832_domain2_var1,42.642563
14832_domain2_var2,52.144886
14833_age,33.206688
14833_domain1_var1,39.71576
14833_domain1_var2,55.623558
14833_domain2_var1,43.694107
14833_domain2_var2,51.983414
14835_age,61.51794
14835_domain1_var1,50.728443
14835_domain1_var2,56.35272
14835_domain2_var1,49.30501
14835_domain2_var2,48.60028
14836_age,46.633633
14836_domain1_var1,50.627625
14836_domain1_var2,57.99782
14836_domain2_var1,45.653206
14836_domain2_var2,52.516205
14838_age,60.70358
14838_domain1_var1,46.744926
14838_domain1_var2,51.495823
14838_domain2_var1,49.15666
14838_domain2_var2,51.62736
14841_age,55.03353
14841_domain1_var1,45.22381
14841_domain1_var2,53.80398
14841_domain2_var1,48.425888
14841_domain2_var2,49.60471
14842_age,46.983418
14842_domain1_var1,47.429432
14842_domain1_var2,54.78435
14842_domain2_var1,47.052986
14842_domain2_var2,49.12053
14843_age,43.580902
14843_domain1_var1,48.523155
14843_domain1_var2,57.784824
14843_domain2_var1,46.519173
14843_domain2_var2,51.268234
14845_age,45.333134
14845_domain1_var1,46.01067
14845_domain1_var2,55.139374
14845_domain2_var1,46.50982
14845_domain2_var2,50.204742
14846_age,41.540966
14846_domain1_var1,47.813026
14846_domain1_var2,55.92265
14846_domain2_var1,44.30626
14846_domain2_var2,52.019783
14851_age,49.657307
14851_domain1_var1,46.759243
14851_domain1_var2,53.67042
14851_domain2_var1,46.3564
14851_domain2_var2,50.5075
14853_age,39.664055
14853_domain1_var1,46.416367
14853_domain1_var2,56.84113
14853_domain2_var1,43.778046
14853_domain2_var2,53.926823
14855_age,52.524914
14855_domain1_var1,49.921062
14855_domain1_var2,58.151527
14855_domain2_var1,48.905632
14855_domain2_var2,49.166714
14858_age,44.8009
14858_domain1_var1,46.63752
14858_domain1_var2,57.210186
14858_domain2_var1,45.287056
14858_domain2_var2,54.09171
14863_age,53.891457
14863_domain1_var1,46.194763
14863_domain1_var2,51.915012
14863_domain2_var1,46.683674
14863_domain2_var2,50.915688
14864_age,34.104
14864_domain1_var1,43.455902
14864_domain1_var2,55.087536
14864_domain2_var1,41.296093
14864_domain2_var2,52.760483
14866_age,50.255634
14866_domain1_var1,50.137337
14866_domain1_var2,56.356735
14866_domain2_var1,46.272545
14866_domain2_var2,51.905624
14868_age,51.813168
14868_domain1_var1,47.148067
14868_domain1_var2,54.364246
14868_domain2_var1,46.25678
14868_domain2_var2,53.028793
14869_age,74.50157
14869_domain1_var1,49.529175
14869_domain1_var2,50.395885
14869_domain2_var1,52.05357
14869_domain2_var2,50.55354
14872_age,36.88916
14872_domain1_var1,45.4579
14872_domain1_var2,60.769978
14872_domain2_var1,46.83966
14872_domain2_var2,53.968098
14877_age,38.27048
14877_domain1_var1,45.527542
14877_domain1_var2,59.054344
14877_domain2_var1,45.95637
14877_domain2_var2,50.791565
14878_age,62.926495
14878_domain1_var1,49.667747
14878_domain1_var2,51.591602
14878_domain2_var1,48.15148
14878_domain2_var2,49.709747
14879_age,46.859528
14879_domain1_var1,49.17313
14879_domain1_var2,58.242035
14879_domain2_var1,46.742043
14879_domain2_var2,51.815918
14880_age,56.209164
14880_domain1_var1,49.96161
14880_domain1_var2,57.65021
14880_domain2_var1,48.695465
14880_domain2_var2,52.64077
14881_age,48.509926
14881_domain1_var1,49.828606
14881_domain1_var2,59.927578
14881_domain2_var1,49.28804
14881_domain2_var2,52.37666
14884_age,53.781467
14884_domain1_var1,48.424484
14884_domain1_var2,53.071228
14884_domain2_var1,47.42895
14884_domain2_var2,50.50959
14885_age,52.911083
14885_domain1_var1,49.309204
14885_domain1_var2,53.30682
14885_domain2_var1,46.369675
14885_domain2_var2,51.785835
14887_age,56.476242
14887_domain1_var1,50.491745
14887_domain1_var2,55.758
14887_domain2_var1,47.533062
14887_domain2_var2,51.000023
14889_age,74.493034
14889_domain1_var1,51.64837
14889_domain1_var2,50.715702
14889_domain2_var1,52.139168
14889_domain2_var2,47.667618
14890_age,54.088806
14890_domain1_var1,51.16065
14890_domain1_var2,56.922657
14890_domain2_var1,46.98561
14890_domain2_var2,50.99981
14894_age,57.675213
14894_domain1_var1,50.271233
14894_domain1_var2,57.473408
14894_domain2_var1,50.258827
14894_domain2_var2,50.54228
14897_age,47.67551
14897_domain1_var1,48.48088
14897_domain1_var2,57.36658
14897_domain2_var1,47.229115
14897_domain2_var2,50.97867
14898_age,48.29006
14898_domain1_var1,46.8637
14898_domain1_var2,54.580753
14898_domain2_var1,45.38133
14898_domain2_var2,52.11824
14899_age,48.862057
14899_domain1_var1,50.9243
14899_domain1_var2,56.09547
14899_domain2_var1,45.37817
14899_domain2_var2,50.505875
14901_age,40.255844
14901_domain1_var1,46.10658
14901_domain1_var2,55.8066
14901_domain2_var1,44.695175
14901_domain2_var2,52.997665
14902_age,48.670467
14902_domain1_var1,50.521095
14902_domain1_var2,58.07149
14902_domain2_var1,46.348957
14902_domain2_var2,51.033585
14903_age,56.80751
14903_domain1_var1,49.115097
14903_domain1_var2,51.282032
14903_domain2_var1,46.14885
14903_domain2_var2,50.602203
14911_age,41.700054
14911_domain1_var1,47.287582
14911_domain1_var2,55.898163
14911_domain2_var1,45.72804
14911_domain2_var2,51.350243
14913_age,36.01049
14913_domain1_var1,45.245445
14913_domain1_var2,56.460136
14913_domain2_var1,44.406677
14913_domain2_var2,51.27644
14914_age,48.973404
14914_domain1_var1,47.54387
14914_domain1_var2,54.639236
14914_domain2_var1,47.33417
14914_domain2_var2,50.145462
14915_age,80.8645
14915_domain1_var1,49.38614
14915_domain1_var2,47.450207
14915_domain2_var1,53.992012
14915_domain2_var2,48.37126
14917_age,50.375473
14917_domain1_var1,48.2873
14917_domain1_var2,53.240925
14917_domain2_var1,45.21338
14917_domain2_var2,51.210632
14918_age,40.838207
14918_domain1_var1,46.13935
14918_domain1_var2,56.691532
14918_domain2_var1,44.139484
14918_domain2_var2,55.20317
14920_age,50.36414
14920_domain1_var1,47.940834
14920_domain1_var2,56.148724
14920_domain2_var1,47.875828
14920_domain2_var2,53.674774
14922_age,64.96006
14922_domain1_var1,48.84795
14922_domain1_var2,52.564106
14922_domain2_var1,49.91916
14922_domain2_var2,49.81202
14924_age,50.585064
14924_domain1_var1,51.024822
14924_domain1_var2,59.076283
14924_domain2_var1,46.893013
14924_domain2_var2,54.80194
14932_age,44.123444
14932_domain1_var1,48.310097
14932_domain1_var2,58.323105
14932_domain2_var1,45.824524
14932_domain2_var2,53.894375
14933_age,40.472893
14933_domain1_var1,46.386375
14933_domain1_var2,55.623013
14933_domain2_var1,43.369545
14933_domain2_var2,53.53651
14940_age,52.104263
14940_domain1_var1,47.180115
14940_domain1_var2,51.679893
14940_domain2_var1,46.134743
14940_domain2_var2,51.594406
14942_age,47.10506
14942_domain1_var1,49.088158
14942_domain1_var2,57.300743
14942_domain2_var1,46.627968
14942_domain2_var2,52.968063
14944_age,46.871647
14944_domain1_var1,49.0725
14944_domain1_var2,57.72419
14944_domain2_var1,46.187965
14944_domain2_var2,50.6886
14946_age,39.011482
14946_domain1_var1,47.66567
14946_domain1_var2,58.523487
14946_domain2_var1,45.030617
14946_domain2_var2,51.548576
14947_age,36.882473
14947_domain1_var1,46.272446
14947_domain1_var2,58.281326
14947_domain2_var1,45.085785
14947_domain2_var2,52.320694
14951_age,45.38367
14951_domain1_var1,47.739517
14951_domain1_var2,58.376007
14951_domain2_var1,45.93665
14951_domain2_var2,54.90498
14952_age,56.84258
14952_domain1_var1,49.245117
14952_domain1_var2,54.82992
14952_domain2_var1,48.652046
14952_domain2_var2,48.61197
14954_age,37.035603
14954_domain1_var1,45.749893
14954_domain1_var2,56.93544
14954_domain2_var1,44.89737
14954_domain2_var2,51.15187
14955_age,34.92181
14955_domain1_var1,47.603546
14955_domain1_var2,56.95357
14955_domain2_var1,42.48069
14955_domain2_var2,53.378387
14956_age,53.463764
14956_domain1_var1,47.222607
14956_domain1_var2,54.158657
14956_domain2_var1,48.52594
14956_domain2_var2,51.78009
14961_age,59.47006
14961_domain1_var1,52.05343
14961_domain1_var2,56.54395
14961_domain2_var1,48.76001
14961_domain2_var2,49.798153
14962_age,43.10854
14962_domain1_var1,50.030487
14962_domain1_var2,58.022263
14962_domain2_var1,44.59012
14962_domain2_var2,52.055496
14964_age,33.969654
14964_domain1_var1,44.850853
14964_domain1_var2,56.74884
14964_domain2_var1,43.054558
14964_domain2_var2,53.68263
14965_age,49.309246
14965_domain1_var1,45.56646
14965_domain1_var2,54.990772
14965_domain2_var1,45.262806
14965_domain2_var2,54.394363
14966_age,48.334267
14966_domain1_var1,47.442535
14966_domain1_var2,57.40981
14966_domain2_var1,46.3123
14966_domain2_var2,53.796257
14967_age,62.170166
14967_domain1_var1,52.12387
14967_domain1_var2,54.40336
14967_domain2_var1,48.868538
14967_domain2_var2,49.640667
14968_age,56.710045
14968_domain1_var1,50.23976
14968_domain1_var2,55.422638
14968_domain2_var1,49.72033
14968_domain2_var2,49.003265
14971_age,38.465347
14971_domain1_var1,48.522167
14971_domain1_var2,57.7569
14971_domain2_var1,42.69642
14971_domain2_var2,52.805023
14976_age,51.147354
14976_domain1_var1,48.61826
14976_domain1_var2,55.288357
14976_domain2_var1,46.520702
14976_domain2_var2,51.37072
14977_age,50.183285
14977_domain1_var1,49.119415
14977_domain1_var2,58.04057
14977_domain2_var1,46.919815
14977_domain2_var2,53.090477
14979_age,49.18359
14979_domain1_var1,49.814552
14979_domain1_var2,55.450367
14979_domain2_var1,44.17328
14979_domain2_var2,53.118885
14981_age,53.45344
14981_domain1_var1,47.641243
14981_domain1_var2,51.641125
14981_domain2_var1,46.485237
14981_domain2_var2,49.0193
14982_age,50.321598
14982_domain1_var1,49.776123
14982_domain1_var2,58.621002
14982_domain2_var1,47.26159
14982_domain2_var2,54.29538
14983_age,61.181217
14983_domain1_var1,48.23774
14983_domain1_var2,52.414623
14983_domain2_var1,47.687416
14983_domain2_var2,51.634846
14984_age,39.867725
14984_domain1_var1,47.212273
14984_domain1_var2,58.179455
14984_domain2_var1,46.68525
14984_domain2_var2,50.772873
14985_age,49.6115
14985_domain1_var1,47.781082
14985_domain1_var2,53.4283
14985_domain2_var1,44.800095
14985_domain2_var2,51.340492
14986_age,47.811108
14986_domain1_var1,49.4292
14986_domain1_var2,57.671833
14986_domain2_var1,46.745567
14986_domain2_var2,55.15438
14987_age,35.44259
14987_domain1_var1,46.63601
14987_domain1_var2,58.89004
14987_domain2_var1,43.494183
14987_domain2_var2,54.0442
14988_age,51.078823
14988_domain1_var1,49.94889
14988_domain1_var2,54.47685
14988_domain2_var1,46.552002
14988_domain2_var2,50.91823
14989_age,75.23744
14989_domain1_var1,52.090553
14989_domain1_var2,51.717735
14989_domain2_var1,51.174866
14989_domain2_var2,51.47257
14993_age,45.966335
14993_domain1_var1,47.2271
14993_domain1_var2,58.379017
14993_domain2_var1,47.00099
14993_domain2_var2,50.198658
14995_age,65.50388
14995_domain1_var1,46.890602
14995_domain1_var2,49.1101
14995_domain2_var1,49.708588
14995_domain2_var2,48.64173
14998_age,63.220432
14998_domain1_var1,49.745514
14998_domain1_var2,50.56435
14998_domain2_var1,48.907528
14998_domain2_var2,49.389313
15000_age,59.51735
15000_domain1_var1,53.910206
15000_domain1_var2,60.335987
15000_domain2_var1,54.495514
15000_domain2_var2,46.214424
15002_age,68.756454
15002_domain1_var1,48.602722
15002_domain1_var2,47.126606
15002_domain2_var1,49.086113
15002_domain2_var2,49.465645
15005_age,61.609802
15005_domain1_var1,48.637054
15005_domain1_var2,54.74172
15005_domain2_var1,49.45981
15005_domain2_var2,52.98455
15009_age,61.694256
15009_domain1_var1,51.08929
15009_domain1_var2,55.167377
15009_domain2_var1,48.82879
15009_domain2_var2,50.18068
15012_age,44.897198
15012_domain1_var1,46.624138
15012_domain1_var2,53.240147
15012_domain2_var1,43.522034
15012_domain2_var2,52.995754
15013_age,67.48795
15013_domain1_var1,50.242966
15013_domain1_var2,53.52138
15013_domain2_var1,50.64998
15013_domain2_var2,50.813103
15014_age,40.941746
15014_domain1_var1,46.88938
15014_domain1_var2,57.691746
15014_domain2_var1,44.888
15014_domain2_var2,53.61447
15015_age,36.068638
15015_domain1_var1,43.208736
15015_domain1_var2,54.987667
15015_domain2_var1,43.768116
15015_domain2_var2,52.37847
15016_age,51.97263
15016_domain1_var1,50.746006
15016_domain1_var2,57.496624
15016_domain2_var1,48.070763
15016_domain2_var2,51.73446
15019_age,45.856533
15019_domain1_var1,47.877792
15019_domain1_var2,56.394012
15019_domain2_var1,46.06285
15019_domain2_var2,51.83966
15021_age,52.640003
15021_domain1_var1,48.31843
15021_domain1_var2,53.480106
15021_domain2_var1,47.55291
15021_domain2_var2,53.732815
15022_age,38.61915
15022_domain1_var1,47.06432
15022_domain1_var2,59.699986
15022_domain2_var1,45.90769
15022_domain2_var2,53.748947
15024_age,57.220245
15024_domain1_var1,50.497322
15024_domain1_var2,57.506386
15024_domain2_var1,50.207752
15024_domain2_var2,48.936756
15027_age,40.248806
15027_domain1_var1,48.72973
15027_domain1_var2,57.386898
15027_domain2_var1,44.305206
15027_domain2_var2,53.10214
15028_age,39.818024
15028_domain1_var1,46.430313
15028_domain1_var2,57.83933
15028_domain2_var1,46.30226
15028_domain2_var2,49.17455
15034_age,58.45532
15034_domain1_var1,51.01796
15034_domain1_var2,54.511295
15034_domain2_var1,47.859875
15034_domain2_var2,49.71463
15037_age,46.317425
15037_domain1_var1,50.027706
15037_domain1_var2,58.942036
15037_domain2_var1,46.963436
15037_domain2_var2,53.42929
15038_age,39.309437
15038_domain1_var1,42.03682
15038_domain1_var2,56.172283
15038_domain2_var1,44.55811
15038_domain2_var2,52.352432
15039_age,35.570316
15039_domain1_var1,45.82924
15039_domain1_var2,57.69515
15039_domain2_var1,44.380093
15039_domain2_var2,52.346565
15042_age,46.743168
15042_domain1_var1,47.2676
15042_domain1_var2,56.013042
15042_domain2_var1,45.973625
15042_domain2_var2,51.98057
15045_age,55.91769
15045_domain1_var1,48.749237
15045_domain1_var2,52.79292
15045_domain2_var1,46.73712
15045_domain2_var2,49.636208
15046_age,65.28933
15046_domain1_var1,49.63993
15046_domain1_var2,51.621212
15046_domain2_var1,50.33531
15046_domain2_var2,49.23194
15047_age,66.05923
15047_domain1_var1,47.67891
15047_domain1_var2,50.38248
15047_domain2_var1,49.713562
15047_domain2_var2,47.364594
15049_age,40.78487
15049_domain1_var1,47.7358
15049_domain1_var2,55.74872
15049_domain2_var1,43.742153
15049_domain2_var2,51.415565
15053_age,52.60089
15053_domain1_var1,46.276276
15053_domain1_var2,51.097866
15053_domain2_var1,45.212254
15053_domain2_var2,54.174877
15062_age,60.065685
15062_domain1_var1,50.56685
15062_domain1_var2,55.49651
15062_domain2_var1,49.612656
15062_domain2_var2,51.20959
15063_age,62.918346
15063_domain1_var1,51.777847
15063_domain1_var2,53.80659
15063_domain2_var1,49.762737
15063_domain2_var2,50.90342
15065_age,63.106964
15065_domain1_var1,52.085545
15065_domain1_var2,52.84791
15065_domain2_var1,48.296677
15065_domain2_var2,52.53781
15066_age,47.14609
15066_domain1_var1,48.89124
15066_domain1_var2,57.18084
15066_domain2_var1,45.60485
15066_domain2_var2,51.945423
15069_age,46.91476
15069_domain1_var1,48.506092
15069_domain1_var2,57.145676
15069_domain2_var1,44.936295
15069_domain2_var2,53.93792
15070_age,66.66346
15070_domain1_var1,50.621696
15070_domain1_var2,52.452244
15070_domain2_var1,48.563553
15070_domain2_var2,51.030663
15071_age,46.53294
15071_domain1_var1,50.945618
15071_domain1_var2,59.27765
15071_domain2_var1,47.787292
15071_domain2_var2,49.583733
15072_age,46.11907
15072_domain1_var1,43.999302
15072_domain1_var2,54.906017
15072_domain2_var1,46.94861
15072_domain2_var2,52.547012
15073_age,38.94635
15073_domain1_var1,46.992928
15073_domain1_var2,58.868584
15073_domain2_var1,44.465675
15073_domain2_var2,52.653316
15074_age,41.646378
15074_domain1_var1,50.080887
15074_domain1_var2,59.209965
15074_domain2_var1,43.844074
15074_domain2_var2,56.05202
15075_age,50.30289
15075_domain1_var1,45.387726
15075_domain1_var2,53.001625
15075_domain2_var1,45.56496
15075_domain2_var2,53.602654
15076_age,37.060474
15076_domain1_var1,45.6482
15076_domain1_var2,56.81865
15076_domain2_var1,43.943478
15076_domain2_var2,54.48303
15085_age,41.041916
15085_domain1_var1,46.150024
15085_domain1_var2,55.205173
15085_domain2_var1,43.781624
15085_domain2_var2,53.413116
15086_age,46.820866
15086_domain1_var1,49.637146
15086_domain1_var2,59.480793
15086_domain2_var1,47.192497
15086_domain2_var2,53.034763
15087_age,34.13364
15087_domain1_var1,45.407608
15087_domain1_var2,60.36242
15087_domain2_var1,44.269096
15087_domain2_var2,54.59044
15089_age,45.59557
15089_domain1_var1,48.587936
15089_domain1_var2,59.603477
15089_domain2_var1,47.443996
15089_domain2_var2,52.279854
15091_age,53.945187
15091_domain1_var1,49.04087
15091_domain1_var2,56.207157
15091_domain2_var1,47.895794
15091_domain2_var2,53.349304
15092_age,49.31798
15092_domain1_var1,45.555416
15092_domain1_var2,51.60033
15092_domain2_var1,46.197998
15092_domain2_var2,52.925457
15094_age,58.30707
15094_domain1_var1,48.63868
15094_domain1_var2,52.50922
15094_domain2_var1,47.17254
